node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
0,160.0,170.0,0.9836,0.0103,0.9848,30.1,0,0.0525,0.0325,RSU_01,127,125,BENIGN,0,0,0
0,99.0,109.0,0.8241,0.0359,0.8255,33.9,0,0.0164,0.0191,RSU_01,53,43,BENIGN,0,0,0
0,20.0,30.0,0.8875,0.0091,0.8897,53.0,1,0.0516,0.0174,RSU_01,119,107,BENIGN,0,0,0
0,499.0,509.0,0.9509,0.0376,0.9532,55.3,0,0.0519,0.0955,RSU_01,65,60,BENIGN,0,0,0
0,48.0,58.0,0.9462,0.0316,0.9483,49.0,0,0.0073,0.0494,RSU_01,55,49,BENIGN,0,0,0
0,169.0,179.0,0.9248,0.0271,0.9263,35.8,0,0.0173,0.0659,RSU_01,89,82,BENIGN,0,0,0
0,171.0,181.0,0.9645,0.0162,0.9662,42.1,0,0.0262,0.0668,RSU_01,130,128,BENIGN,0,0,0
0,330.0,340.0,0.8635,0.0368,0.8649,33.0,0,0.0795,0.0045,RSU_01,126,109,BENIGN,0,0,0
0,105.0,115.0,0.9517,0.0137,0.9527,26.0,0,0.0208,0.038,RSU_01,109,107,BENIGN,0,0,0
0,162.0,172.0,0.8151,0.0067,0.8169,44.6,0,0.0029,0.0736,RSU_01,116,91,BENIGN,0,0,0
0,236.0,246.0,0.8774,0.0389,0.8787,30.5,0,0.0487,0.035,RSU_01,61,54,BENIGN,0,0,0
0,71.0,81.0,0.8187,0.0084,0.8207,46.2,0,0.0296,0.0485,RSU_01,111,89,BENIGN,0,0,0
0,49.0,59.0,0.8537,0.0047,0.8546,22.6,0,0.0114,0.0762,RSU_01,111,98,BENIGN,0,0,0
0,13.0,23.0,0.9488,0.0075,0.9506,43.4,0,0.0714,0.0539,RSU_01,130,125,BENIGN,0,0,0
0,98.0,108.0,0.8112,0.0166,0.8125,31.2,0,0.0068,0.0997,RSU_01,100,82,BENIGN,0,0,0
0,328.0,338.0,0.7819,0.0143,0.7835,39.3,1,0.0741,0.0229,RSU_01,113,91,BENIGN,0,0,0
0,106.0,116.0,0.8959,0.0174,0.8978,45.4,0,0.0236,0.0948,RSU_01,126,110,BENIGN,0,0,0
0,350.0,360.0,0.8444,0.0141,0.8461,39.9,0,0.0497,0.0334,RSU_01,123,102,BENIGN,0,0,0
0,200.0,210.0,0.8437,0.004,0.8451,34.9,0,0.0554,0.0062,RSU_01,100,83,BENIGN,0,0,0
0,40.0,50.0,0.8587,0.025,0.8608,51.7,1,0.0403,0.0856,RSU_01,115,101,BENIGN,0,0,0
0,459.0,469.0,0.9245,0.0048,0.9262,40.0,0,0.0751,0.0181,RSU_01,112,102,BENIGN,0,0,0
0,348.0,358.0,0.8176,0.032,0.8199,53.9,0,0.0442,0.0397,RSU_01,63,51,BENIGN,0,0,0
0,344.0,354.0,0.9734,0.0278,0.9754,48.0,0,0.0583,0.0862,RSU_01,77,76,BENIGN,0,0,0
0,102.0,112.0,0.9304,0.0264,0.9319,36.5,0,0.0022,0.0222,RSU_01,73,67,BENIGN,0,0,0
0,466.0,476.0,0.7975,0.0084,0.7985,23.5,0,0.0602,0.0051,RSU_01,99,77,BENIGN,0,0,0
0,363.0,373.0,0.9213,0.0032,0.9235,53.0,0,0.0761,0.0838,RSU_01,130,119,BENIGN,0,0,0
0,359.0,369.0,0.8638,0.0336,0.8653,36.7,0,0.0151,0.0672,RSU_01,147,123,BENIGN,0,0,0
0,243.0,253.0,0.8228,0.0209,0.8249,49.8,0,0.023,0.0793,RSU_01,107,86,BENIGN,0,0,0
0,226.0,236.0,0.9456,0.0207,0.9476,48.3,0,0.0352,0.0147,RSU_01,82,76,BENIGN,0,0,0
0,480.0,490.0,0.9827,0.002,0.9842,35.0,0,0.0712,0.0577,RSU_01,106,102,BENIGN,0,0,0
0,482.0,492.0,0.9265,0.036,0.9279,31.4,0,0.0634,0.0676,RSU_01,117,110,BENIGN,0,0,0
0,264.0,274.0,0.8019,0.0154,0.8032,31.2,0,0.039,0.0652,RSU_01,145,117,BENIGN,0,0,0
0,425.0,435.0,0.8412,0.0083,0.8431,46.0,1,0.0191,0.0908,RSU_01,96,80,BENIGN,0,0,0
0,300.0,310.0,0.8856,0.018,0.887,32.5,0,0.0469,0.0625,RSU_01,57,51,BENIGN,0,0,0
0,327.0,337.0,0.8319,0.0256,0.8336,38.7,0,0.0533,0.0163,RSU_01,106,85,BENIGN,0,0,0
0,366.0,376.0,0.9281,0.0171,0.9305,56.5,0,0.0354,0.0649,RSU_01,143,131,BENIGN,0,0,0
0,468.0,478.0,0.8558,0.0163,0.8574,38.0,0,0.0544,0.0057,RSU_01,53,45,BENIGN,0,0,0
0,50.0,60.0,0.9283,0.0033,0.9298,35.9,0,0.0068,0.0987,RSU_01,87,81,BENIGN,0,0,0
0,174.0,184.0,0.9101,0.0185,0.9118,40.7,0,0.0304,0.0863,RSU_01,101,90,BENIGN,0,0,0
0,166.0,176.0,0.8827,0.0267,0.8843,38.3,0,0.0112,0.003,RSU_01,80,72,BENIGN,0,0,0
0,326.0,336.0,0.9782,0.0384,0.98,43.8,0,0.0417,0.0977,RSU_01,125,121,BENIGN,0,0,0
0,488.0,498.0,0.9635,0.0398,0.9651,39.1,0,0.0466,0.0812,RSU_01,82,79,BENIGN,0,0,0
0,496.0,506.0,0.9219,0.0158,0.9238,45.5,0,0.0605,0.0454,RSU_01,91,85,BENIGN,0,0,0
0,372.0,382.0,0.9222,0.0335,0.9233,28.2,0,0.0687,0.0748,RSU_01,93,85,BENIGN,0,0,0
0,434.0,444.0,0.9879,0.0125,0.9899,47.3,0,0.0272,0.0079,RSU_01,94,94,BENIGN,0,0,0
0,401.0,411.0,0.8518,0.0211,0.8537,45.0,0,0.0169,0.0996,RSU_01,148,126,BENIGN,0,0,0
0,257.0,267.0,0.9383,0.0322,0.9398,35.9,0,0.0014,0.0963,RSU_01,122,115,BENIGN,0,0,0
0,100.0,110.0,0.9429,0.0181,0.9454,59.9,0,0.042,0.0441,RSU_01,90,82,BENIGN,0,0,0
0,457.0,467.0,0.888,0.0123,0.8898,44.6,0,0.0458,0.0325,RSU_01,53,46,BENIGN,0,0,0
0,456.0,466.0,0.8935,0.0338,0.895,37.0,0,0.0345,0.0379,RSU_01,141,126,BENIGN,0,0,0
0,217.0,227.0,0.9517,0.0085,0.9533,38.6,0,0.0405,0.0841,RSU_01,123,116,BENIGN,0,0,0
0,492.0,502.0,0.7981,0.0023,0.8006,59.8,0,0.0084,0.0586,RSU_01,104,81,BENIGN,0,0,0
0,412.0,422.0,0.8485,0.012,0.8496,25.7,0,0.0186,0.013,RSU_01,75,62,BENIGN,0,0,0
