node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
5,160.0,170.0,0.9474,0.0128,0.9502,67.1,0,0.0516,0.0147,RSU_03,84,79,BENIGN,0,0,0
5,99.0,109.0,0.9288,0.031,0.9319,73.9,0,0.01,0.0654,RSU_03,79,73,BENIGN,0,0,0
5,20.0,30.0,0.8898,0.0192,0.8926,67.6,0,0.0252,0.0138,RSU_03,124,108,BENIGN,0,0,0
5,499.0,509.0,0.9278,0.0225,0.9309,73.7,0,0.048,0.0574,RSU_03,58,55,BENIGN,0,0,0
5,48.0,58.0,0.977,0.0261,0.9805,83.4,0,0.0776,0.058,RSU_03,132,131,BENIGN,0,0,0
5,169.0,179.0,0.8386,0.0176,0.8421,85.3,0,0.0286,0.0736,RSU_03,114,95,BENIGN,0,0,0
5,171.0,181.0,0.9753,0.0293,0.9786,78.8,0,0.0621,0.0067,RSU_03,70,70,BENIGN,0,0,0
5,330.0,340.0,0.8093,0.0263,0.8127,82.4,0,0.0613,0.0572,RSU_03,139,113,BENIGN,0,0,0
5,105.0,115.0,0.903,0.0121,0.9062,77.8,0,0.051,0.0367,RSU_03,136,120,BENIGN,0,0,0
5,162.0,172.0,0.9674,0.0021,0.9712,90.7,0,0.0422,0.0107,RSU_03,70,66,BENIGN,0,0,0
5,236.0,246.0,0.8917,0.015,0.8944,64.5,0,0.0309,0.0195,RSU_03,101,88,BENIGN,0,0,0
5,71.0,81.0,0.8792,0.0207,0.8822,73.6,1,0.0684,0.0732,RSU_03,57,53,BENIGN,0,0,0
5,49.0,59.0,0.7846,0.0307,0.7877,75.3,0,0.0772,0.0339,RSU_03,114,91,BENIGN,0,0,0
5,13.0,23.0,0.9305,0.0384,0.9337,77.7,0,0.0132,0.0997,RSU_03,89,85,BENIGN,0,0,0
5,98.0,108.0,0.9886,0.0277,0.992,81.9,0,0.0549,0.0515,RSU_03,136,133,BENIGN,0,0,0
5,328.0,338.0,0.8657,0.0141,0.8685,67.3,0,0.0082,0.0543,RSU_03,80,70,BENIGN,0,0,0
5,106.0,116.0,0.958,0.0155,0.9609,69.8,0,0.0429,0.0649,RSU_03,84,81,BENIGN,0,0,0
5,350.0,360.0,0.7941,0.0022,0.7974,79.9,0,0.0469,0.0887,RSU_03,102,82,BENIGN,0,0,0
5,200.0,210.0,0.8187,0.0025,0.8217,71.5,1,0.0711,0.0931,RSU_03,108,86,BENIGN,0,0,0
5,40.0,50.0,0.9834,0.0085,0.9859,61.5,0,0.0153,0.0661,RSU_03,74,69,BENIGN,0,0,0
