node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
0,319.0,329.0,0.8211,0.0056,0.8227,37.7,0,0.0498,0.0781,RSU_01,107,86,BENIGN,0,0,0
0,337.0,347.0,0.9419,0.0262,0.9434,35.5,0,0.0121,0.0876,RSU_01,103,98,BENIGN,0,0,0
0,32.0,42.0,0.8874,0.0201,0.8891,41.8,0,0.0639,0.065,RSU_01,120,107,BENIGN,0,0,0
0,230.0,240.0,0.8345,0.0172,0.8355,24.2,0,0.0698,0.0842,RSU_01,68,57,BENIGN,0,0,0
0,313.0,323.0,0.8915,0.0238,0.8931,37.6,0,0.0008,0.0464,RSU_01,146,124,BENIGN,0,0,0
0,419.0,429.0,0.9798,0.007,0.9813,35.4,0,0.0454,0.0579,RSU_01,98,96,BENIGN,0,0,0
0,429.0,439.0,0.9322,0.0045,0.9333,26.9,1,0.0487,0.0281,RSU_01,67,61,BENIGN,0,0,0
0,293.0,303.0,0.8429,0.0143,0.8448,47.0,0,0.0644,0.0279,RSU_01,71,62,BENIGN,0,0,0
0,91.0,101.0,0.9025,0.016,0.9038,30.9,0,0.037,0.0947,RSU_01,65,57,BENIGN,0,0,0
0,214.0,224.0,0.978,0.0096,0.9791,25.5,0,0.0097,0.0197,RSU_01,138,131,BENIGN,0,0,0
0,43.0,53.0,0.9574,0.0009,0.9589,35.5,0,0.0652,0.0282,RSU_01,61,58,BENIGN,0,0,0
0,306.0,316.0,0.7809,0.0067,0.7831,51.9,0,0.057,0.0666,RSU_01,146,111,BENIGN,0,0,0
0,191.0,201.0,0.9884,0.0371,0.9899,35.1,0,0.0432,0.0842,RSU_01,102,98,BENIGN,0,0,0
0,463.0,473.0,0.7824,0.0315,0.7839,36.5,0,0.0245,0.004,RSU_01,108,84,BENIGN,0,0,0
0,53.0,63.0,0.9821,0.015,0.9841,49.5,0,0.0229,0.0869,RSU_01,72,72,BENIGN,0,0,0
0,267.0,277.0,0.8877,0.0117,0.8897,48.0,0,0.0745,0.0397,RSU_01,58,50,BENIGN,0,0,0
0,389.0,399.0,0.9128,0.0063,0.9147,45.6,0,0.0379,0.0716,RSU_01,77,70,BENIGN,0,0,0
0,21.0,31.0,0.8516,0.0045,0.8535,44.3,0,0.074,0.0877,RSU_01,75,63,BENIGN,0,0,0
0,309.0,319.0,0.8245,0.0263,0.8266,49.2,0,0.0378,0.088,RSU_01,71,57,BENIGN,0,0,0
0,252.0,262.0,0.9132,0.0051,0.9148,38.5,0,0.0541,0.0325,RSU_01,118,110,BENIGN,0,0,0
0,446.0,456.0,0.8554,0.0329,0.8566,28.0,0,0.0657,0.0477,RSU_01,85,74,BENIGN,0,0,0
0,80.0,90.0,0.8866,0.0097,0.8881,34.8,0,0.0092,0.0611,RSU_01,78,67,BENIGN,0,0,0
0,269.0,279.0,0.8686,0.0164,0.8701,36.2,0,0.0726,0.0714,RSU_01,110,94,BENIGN,0,0,0
0,205.0,215.0,0.8589,0.0158,0.861,48.7,0,0.0368,0.0785,RSU_01,139,117,BENIGN,0,0,0
0,259.0,269.0,0.8424,0.012,0.8434,24.3,0,0.0595,0.0048,RSU_01,140,117,BENIGN,0,0,0
0,130.0,140.0,0.7983,0.0163,0.8001,43.7,0,0.0298,0.026,RSU_01,122,99,BENIGN,0,0,0
0,151.0,161.0,0.7866,0.0374,0.7884,41.6,0,0.0042,0.0541,RSU_01,120,92,BENIGN,0,0,0
0,156.0,166.0,0.8526,0.0148,0.8546,46.8,0,0.079,0.004,RSU_01,136,117,BENIGN,0,0,0
