node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
4,319.0,329.0,0.8512,0.0301,0.8547,83.9,0,0.0628,0.023,RSU_02,147,124,BENIGN,0,0,0
4,337.0,347.0,0.7908,0.0048,0.7938,71.7,0,0.0155,0.0838,RSU_02,56,42,BENIGN,0,0,0
4,32.0,42.0,0.8904,0.0356,0.8932,67.5,0,0.0264,0.0062,RSU_02,97,87,BENIGN,0,0,0
4,230.0,240.0,0.796,0.0221,0.7984,58.5,0,0.0263,0.0121,RSU_02,96,73,BENIGN,0,0,0
4,313.0,323.0,0.9079,0.0244,0.9107,67.2,0,0.0237,0.0834,RSU_02,66,55,BENIGN,0,0,0
4,419.0,429.0,0.9769,0.0085,0.9795,63.1,0,0.0205,0.0149,RSU_02,123,120,BENIGN,0,0,0
4,429.0,439.0,0.8453,0.0076,0.8484,76.5,0,0.038,0.0069,RSU_02,120,98,BENIGN,0,0,0
4,293.0,303.0,0.8897,0.0371,0.8932,83.8,0,0.0052,0.0113,RSU_02,109,97,BENIGN,0,0,0
4,91.0,101.0,0.8288,0.0137,0.8324,85.4,0,0.0057,0.0332,RSU_02,96,77,BENIGN,0,0,0
4,214.0,224.0,0.8981,0.003,0.9017,85.9,0,0.0278,0.0226,RSU_02,121,108,BENIGN,0,0,0
4,43.0,53.0,0.7898,0.0208,0.7929,74.0,1,0.0198,0.0095,RSU_02,92,70,BENIGN,0,0,0
4,306.0,316.0,0.8034,0.0166,0.8065,72.8,0,0.0632,0.0439,RSU_02,93,74,BENIGN,0,0,0
4,191.0,201.0,0.9037,0.0005,0.9062,60.6,0,0.0721,0.0546,RSU_02,136,124,BENIGN,0,0,0
4,463.0,473.0,0.9561,0.0396,0.9593,76.0,1,0.0378,0.097,RSU_02,104,100,BENIGN,0,0,0
4,53.0,63.0,0.9007,0.0224,0.9034,64.9,0,0.0615,0.0758,RSU_02,117,106,BENIGN,0,0,0
4,267.0,277.0,0.7954,0.0325,0.7986,76.5,0,0.0464,0.0236,RSU_02,139,109,BENIGN,0,0,0
4,389.0,399.0,0.822,0.0188,0.8255,83.7,0,0.0729,0.001,RSU_02,128,107,BENIGN,0,0,0
4,21.0,31.0,0.7915,0.0376,0.7944,69.0,0,0.0449,0.0659,RSU_02,86,69,BENIGN,0,0,0
4,309.0,319.0,0.9562,0.0249,0.9589,65.9,0,0.0589,0.0349,RSU_02,144,137,BENIGN,0,0,0
4,252.0,262.0,0.9628,0.0314,0.9652,59.2,0,0.0425,0.0102,RSU_02,120,114,BENIGN,0,0,0
4,446.0,456.0,0.9003,0.0036,0.9032,68.8,0,0.0744,0.0626,RSU_02,68,65,BENIGN,0,0,0
4,80.0,90.0,0.9057,0.015,0.9084,65.5,0,0.03,0.0133,RSU_02,144,131,BENIGN,0,0,0
4,269.0,279.0,0.9363,0.0386,0.9395,77.1,0,0.0183,0.0144,RSU_02,141,134,BENIGN,0,0,0
4,205.0,215.0,0.868,0.0263,0.8712,77.3,0,0.0132,0.0435,RSU_02,113,97,BENIGN,0,0,0
4,259.0,269.0,0.911,0.0278,0.9142,75.6,0,0.0258,0.0815,RSU_02,104,93,BENIGN,0,0,0
4,130.0,140.0,0.8137,0.039,0.8161,56.5,0,0.0252,0.0429,RSU_02,77,60,BENIGN,0,0,0
4,151.0,161.0,0.9283,0.0226,0.9309,64.0,0,0.074,0.0025,RSU_02,120,109,BENIGN,0,0,0
4,156.0,166.0,0.8008,0.0341,0.8041,78.2,1,0.0405,0.0766,RSU_02,71,57,BENIGN,0,0,0
4,138.0,148.0,0.8326,0.0141,0.8357,75.4,1,0.0592,0.0494,RSU_02,52,42,BENIGN,0,0,0
4,424.0,434.0,0.9546,0.0335,0.9579,79.5,1,0.0666,0.0153,RSU_02,113,106,BENIGN,0,0,0
4,64.0,74.0,0.9599,0.0221,0.9629,70.7,0,0.0037,0.0974,RSU_02,132,126,BENIGN,0,0,0
4,54.0,64.0,0.9879,0.0328,0.9913,81.6,0,0.0035,0.0321,RSU_02,107,105,BENIGN,0,0,0
4,435.0,445.0,0.9098,0.0021,0.913,78.4,0,0.0593,0.011,RSU_02,116,106,BENIGN,0,0,0
4,187.0,197.0,0.8219,0.0233,0.8248,69.0,0,0.0542,0.0997,RSU_02,53,44,BENIGN,0,0,0
4,4.0,14.0,0.8701,0.0007,0.8731,71.6,0,0.0189,0.0285,RSU_02,61,53,BENIGN,0,0,0
4,216.0,226.0,0.8145,0.0028,0.8178,80.4,0,0.0256,0.0474,RSU_02,149,123,BENIGN,0,0,0
4,27.0,37.0,0.8932,0.0079,0.8961,69.4,0,0.0432,0.0183,RSU_02,93,83,BENIGN,0,0,0
4,430.0,440.0,0.97,0.0036,0.9728,68.2,0,0.0696,0.0377,RSU_02,138,138,BENIGN,0,0,0
4,62.0,72.0,0.7988,0.0257,0.8021,78.9,0,0.0124,0.0414,RSU_02,112,91,BENIGN,0,0,0
4,189.0,199.0,0.8513,0.0152,0.8546,77.5,0,0.0766,0.0064,RSU_02,127,109,BENIGN,0,0,0
4,270.0,280.0,0.9366,0.0309,0.9394,68.3,0,0.0736,0.0427,RSU_02,79,77,BENIGN,0,0,0
4,339.0,349.0,0.9342,0.0215,0.9367,60.6,0,0.0173,0.031,RSU_02,146,136,BENIGN,0,0,0
4,379.0,389.0,0.789,0.0063,0.7923,79.0,1,0.0513,0.0399,RSU_02,132,104,BENIGN,0,0,0
4,473.0,483.0,0.9897,0.0378,0.9925,66.8,0,0.0002,0.0795,RSU_02,85,84,BENIGN,0,0,0
4,256.0,266.0,0.8715,0.0215,0.8747,76.7,0,0.0224,0.0163,RSU_02,98,85,BENIGN,0,0,0
4,58.0,68.0,0.802,0.0287,0.8056,86.1,0,0.024,0.0166,RSU_02,64,52,BENIGN,0,0,0
4,188.0,198.0,0.9348,0.0359,0.9382,83.4,0,0.0258,0.0088,RSU_02,55,50,BENIGN,0,0,0
4,343.0,353.0,0.986,0.0251,0.9886,62.2,0,0.0705,0.0329,RSU_02,90,87,BENIGN,0,0,0
4,14.0,24.0,0.9464,0.0025,0.9493,69.7,0,0.0065,0.0298,RSU_02,101,93,BENIGN,0,0,0
4,279.0,289.0,0.8329,0.0071,0.8358,70.6,1,0.0619,0.0322,RSU_02,130,107,BENIGN,0,0,0
4,149.0,159.0,0.8019,0.0359,0.8048,70.4,1,0.0468,0.0934,RSU_02,84,64,BENIGN,0,0,0
4,303.0,313.0,0.9634,0.0227,0.9663,70.2,1,0.0308,0.0113,RSU_02,144,135,BENIGN,0,0,0
4,427.0,437.0,0.8819,0.0243,0.8854,85.4,0,0.0128,0.0779,RSU_02,79,70,BENIGN,0,0,0
4,161.0,171.0,0.8121,0.0013,0.8152,75.7,0,0.0197,0.098,RSU_02,132,104,BENIGN,0,0,0
4,213.0,223.0,0.8573,0.029,0.8602,69.4,0,0.0066,0.0591,RSU_02,98,81,BENIGN,0,0,0
4,476.0,486.0,0.8777,0.0118,0.8798,52.7,0,0.062,0.0854,RSU_02,92,80,BENIGN,0,0,0
4,486.0,496.0,0.8815,0.0112,0.8845,72.7,0,0.0573,0.0886,RSU_02,50,43,BENIGN,0,0,0
4,128.0,138.0,0.7884,0.0159,0.7916,74.8,0,0.0758,0.025,RSU_02,144,115,BENIGN,0,0,0
4,61.0,71.0,0.8658,0.0121,0.8692,82.2,0,0.0064,0.0939,RSU_02,104,88,BENIGN,0,0,0
4,276.0,286.0,0.8849,0.0281,0.8882,79.8,0,0.0454,0.0588,RSU_02,83,73,BENIGN,0,0,0
4,260.0,270.0,0.7842,0.0097,0.7874,76.8,0,0.0072,0.0442,RSU_02,138,109,BENIGN,0,0,0
4,443.0,453.0,0.8977,0.0142,0.9009,75.3,0,0.0455,0.0257,RSU_02,94,87,BENIGN,0,0,0
4,288.0,298.0,0.8304,0.0345,0.8339,85.4,0,0.0497,0.0817,RSU_02,115,94,BENIGN,0,0,0
4,241.0,251.0,0.8212,0.0398,0.8243,74.3,0,0.0718,0.0293,RSU_02,104,84,BENIGN,0,0,0
4,34.0,44.0,0.9271,0.0101,0.9302,74.4,0,0.0648,0.095,RSU_02,96,92,BENIGN,0,0,0
4,47.0,57.0,0.7911,0.0149,0.7946,82.7,0,0.0577,0.0327,RSU_02,112,86,BENIGN,0,0,0
4,403.0,413.0,0.9283,0.0324,0.9313,73.3,0,0.0488,0.0111,RSU_02,118,108,BENIGN,0,0,0
4,458.0,468.0,0.9168,0.0119,0.9195,64.3,0,0.0744,0.0741,RSU_02,78,70,BENIGN,0,0,0
4,212.0,222.0,0.9258,0.0028,0.9291,79.8,0,0.0596,0.0338,RSU_02,85,78,BENIGN,0,0,0
4,263.0,273.0,0.9333,0.0074,0.9362,69.7,0,0.0277,0.0663,RSU_02,98,87,BENIGN,0,0,0
4,292.0,302.0,0.8724,0.0246,0.8759,83.0,0,0.0056,0.0948,RSU_02,107,92,BENIGN,0,0,0
4,135.0,145.0,0.8548,0.0196,0.8576,66.2,0,0.0737,0.0481,RSU_02,51,43,BENIGN,0,0,0
4,295.0,305.0,0.9571,0.0011,0.9598,66.3,0,0.0184,0.0905,RSU_02,113,106,BENIGN,0,0,0
4,121.0,131.0,0.8456,0.0298,0.8489,79.4,0,0.0165,0.0779,RSU_02,130,111,BENIGN,0,0,0
4,413.0,423.0,0.8711,0.0165,0.8739,66.5,0,0.0403,0.0815,RSU_02,131,111,BENIGN,0,0,0
