node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
3,178.0,188.0,0.9766,0.0396,0.9793,65.6,0,0.0317,0.0991,RSU_01,65,65,BENIGN,0,0,0
3,223.0,233.0,0.8285,0.0034,0.8318,79.1,0,0.0044,0.0878,RSU_01,147,124,BENIGN,0,0,0
3,385.0,395.0,0.4655,0.1208,0.4685,72.6,0,0.9988,0.1207,RSU_01,102,47,S6_CP_TS,1,6,1
3,321.0,331.0,0.8173,0.0064,0.8203,70.9,0,0.0526,0.087,RSU_01,139,115,BENIGN,0,0,0
3,423.0,433.0,0.9534,0.0198,0.9575,98.3,1,0.0277,0.0319,RSU_01,136,131,BENIGN,0,0,0
3,273.0,283.0,0.9878,0.0146,0.9916,90.2,1,0.0678,0.0535,RSU_01,63,60,BENIGN,0,0,0
3,60.0,70.0,0.823,0.0274,0.8265,82.5,1,0.0448,0.0204,RSU_01,140,114,BENIGN,0,0,0
3,480.0,490.0,0.8026,0.0157,0.8057,72.9,0,0.0587,0.0921,RSU_01,75,62,BENIGN,0,0,0
3,117.0,127.0,0.8688,0.0817,0.8716,67.9,0,0.6115,0.0568,RSU_01,61,54,S3_DP_TS,1,3,1
3,276.0,286.0,0.7847,0.0323,0.7881,81.0,0,0.0393,0.0307,RSU_01,60,49,BENIGN,0,0,0
3,429.0,439.0,0.8096,0.0391,0.813,82.0,1,0.047,0.051,RSU_01,102,82,BENIGN,0,0,0
3,76.0,86.0,0.9841,0.0144,0.987,70.2,0,0.0324,0.0906,RSU_01,65,65,BENIGN,0,0,0
3,447.0,457.0,0.3788,0.0489,0.3818,70.5,0,0.2751,0.5047,RSU_01,67,27,S4_CP_FR,1,4,1
3,380.0,390.0,0.8073,0.0278,0.8104,74.0,1,0.0734,0.0726,RSU_01,57,41,BENIGN,0,0,0
3,458.0,468.0,0.9784,0.0266,0.9815,74.1,0,0.0386,0.0352,RSU_01,99,96,BENIGN,0,0,0
3,195.0,205.0,0.7837,0.0162,0.7867,72.2,0,0.0741,0.0353,RSU_01,95,73,BENIGN,0,0,0
3,440.0,450.0,0.7863,0.0015,0.7892,68.2,0,0.0762,0.0571,RSU_01,80,61,BENIGN,0,0,0
3,497.0,507.0,0.8088,0.0317,0.8116,69.0,1,0.0349,0.0132,RSU_01,84,69,BENIGN,0,0,0
3,498.0,508.0,0.8133,0.0165,0.8164,74.9,0,0.006,0.0756,RSU_01,90,75,BENIGN,0,0,0
3,293.0,303.0,0.6652,0.0438,0.6681,71.0,0,1.5517,0.1192,RSU_01,101,65,S3_DP_TS,1,3,1
3,405.0,415.0,0.428,0.0201,0.4319,93.0,1,0.0537,0.1249,RSU_01,84,36,S1_DP_FR,1,1,1
3,136.0,146.0,0.4418,0.0628,0.4447,68.9,0,0.8834,0.1023,RSU_01,85,37,S5_CP_IT,1,5,1
3,400.0,410.0,0.8086,0.0938,0.8114,66.9,0,0.7846,0.0486,RSU_01,147,120,S3_DP_TS,1,3,1
3,56.0,66.0,0.5201,0.0738,0.5232,74.8,0,0.4641,0.3322,RSU_01,143,75,S4_CP_FR,1,4,1
3,168.0,178.0,0.8654,0.1102,0.8679,59.4,0,1.502,0.1503,RSU_01,83,73,S3_DP_TS,1,3,1
3,133.0,143.0,0.7927,0.0275,0.7954,63.5,0,0.0454,0.0349,RSU_01,120,97,BENIGN,0,0,0
3,460.0,470.0,0.8041,0.0312,0.8077,86.2,0,0.0577,0.0656,RSU_01,65,51,BENIGN,0,0,0
3,155.0,165.0,0.9428,0.0162,0.9456,67.4,0,0.0761,0.0938,RSU_01,51,46,BENIGN,0,0,0
3,491.0,501.0,0.893,0.0351,0.8959,69.6,0,0.0121,0.0762,RSU_01,118,105,BENIGN,0,0,0
3,346.0,356.0,0.5096,0.1239,0.5126,71.9,0,0.6173,0.1077,RSU_01,93,45,S4_CP_FR,1,4,1
3,37.0,47.0,0.7413,0.1408,0.7452,95.1,0,1.3537,0.1681,RSU_01,64,48,S3_DP_TS,1,3,1
3,95.0,105.0,0.8353,0.0135,0.8382,69.4,0,0.0086,0.0697,RSU_01,70,59,BENIGN,0,0,0
3,404.0,414.0,0.5118,0.0679,0.5146,67.5,0,0.2324,0.0861,RSU_01,66,33,S6_CP_TS,1,6,1
3,314.0,324.0,0.9027,0.0131,0.9056,67.9,0,0.0021,0.0444,RSU_01,60,54,BENIGN,0,0,0
3,312.0,322.0,0.4764,0.0561,0.4794,71.8,0,0.4579,0.4082,RSU_01,139,65,S5_CP_IT,1,5,1
3,188.0,198.0,0.3473,0.079,0.3507,80.4,0,0.8597,0.4841,RSU_01,112,40,S4_CP_FR,1,4,1
3,465.0,475.0,0.9403,0.031,0.9436,79.9,1,0.0537,0.0292,RSU_01,98,93,BENIGN,0,0,0
3,156.0,166.0,0.3107,0.1872,0.3138,75.4,0,0.6275,0.1789,RSU_01,64,21,S6_CP_TS,1,6,1
3,203.0,213.0,0.5966,0.1192,0.5998,76.6,0,0.4595,0.5013,RSU_01,122,74,S5_CP_IT,1,5,1
3,229.0,239.0,0.876,0.016,0.8786,62.4,0,0.0474,0.0491,RSU_01,80,68,BENIGN,0,0,0
3,275.0,285.0,0.9052,0.0166,0.9085,79.2,0,0.024,0.0049,RSU_01,124,109,BENIGN,0,0,0
3,147.0,157.0,0.9137,0.0276,0.9168,74.3,0,0.0534,0.0449,RSU_01,118,110,BENIGN,0,0,0
3,457.0,467.0,0.9028,0.0059,0.9063,83.9,0,0.0559,0.0145,RSU_01,51,42,BENIGN,0,0,0
3,219.0,229.0,0.9894,0.0226,0.9919,60.7,0,0.0036,0.0796,RSU_01,89,88,BENIGN,0,0,0
3,439.0,449.0,0.2176,0.0334,0.2205,69.7,0,0.0906,0.0168,RSU_01,94,20,S1_DP_FR,1,1,1
3,246.0,256.0,0.8848,0.0261,0.8878,72.6,1,0.0671,0.0936,RSU_01,81,73,BENIGN,0,0,0
3,46.0,56.0,0.953,0.0255,0.9559,68.9,0,0.005,0.0652,RSU_01,141,137,BENIGN,0,0,0
3,124.0,134.0,0.8494,0.0219,0.8528,81.4,0,0.016,0.002,RSU_01,106,92,BENIGN,0,0,0
3,125.0,135.0,0.8107,0.0357,0.8134,64.3,0,0.036,0.055,RSU_01,139,113,BENIGN,0,0,0
3,180.0,190.0,0.9659,0.0101,0.9693,81.2,0,0.0305,0.0778,RSU_01,99,97,BENIGN,0,0,0
3,70.0,80.0,0.895,0.0033,0.8981,73.3,0,0.0732,0.0404,RSU_01,89,80,BENIGN,0,0,0
3,292.0,302.0,0.8842,0.0119,0.8873,75.4,0,0.0095,0.0409,RSU_01,52,47,BENIGN,0,0,0
3,73.0,83.0,0.8197,0.0304,0.8229,76.8,0,0.0073,0.0515,RSU_01,56,44,BENIGN,0,0,0
3,291.0,301.0,0.8172,0.0273,0.8201,69.4,0,0.0424,0.0083,RSU_01,78,62,BENIGN,0,0,0
3,345.0,355.0,0.478,0.1095,0.4807,64.8,0,0.3203,0.5347,RSU_01,60,27,S5_CP_IT,1,5,1
3,394.0,404.0,0.9012,0.005,0.9039,65.4,0,0.0188,0.0341,RSU_01,69,64,BENIGN,0,0,0
3,489.0,499.0,0.3447,0.0532,0.3476,69.0,0,0.4252,0.0862,RSU_01,54,19,S4_CP_FR,1,4,1
3,115.0,125.0,0.8268,0.0261,0.8298,72.3,0,0.0548,0.0685,RSU_01,52,43,BENIGN,0,0,0
3,355.0,365.0,0.8725,0.0319,0.8754,68.9,0,0.0689,0.0846,RSU_01,81,70,BENIGN,0,0,0
3,303.0,313.0,0.9262,0.0384,0.9294,76.2,1,0.014,0.0311,RSU_01,108,98,BENIGN,0,0,0
3,152.0,162.0,0.5428,0.1573,0.5457,68.6,0,0.5124,0.0225,RSU_01,99,56,S5_CP_IT,1,5,1
3,33.0,43.0,0.8943,0.0322,0.8976,80.0,0,0.043,0.0908,RSU_01,55,47,BENIGN,0,0,0
3,365.0,375.0,0.8566,0.0106,0.8598,77.7,0,0.0472,0.0152,RSU_01,74,62,BENIGN,0,0,0
3,428.0,438.0,0.4315,0.0137,0.4348,78.5,0,0.0516,0.0667,RSU_01,83,34,S1_DP_FR,1,1,1
3,199.0,209.0,0.9211,0.0388,0.9235,57.7,0,0.0204,0.0486,RSU_01,100,93,BENIGN,0,0,0
3,435.0,445.0,0.9609,0.0373,0.9639,72.9,0,0.0598,0.0231,RSU_01,83,79,BENIGN,0,0,0
3,151.0,161.0,0.5661,0.0828,0.5695,81.2,0,0.4344,0.1781,RSU_01,65,40,S5_CP_IT,1,5,1
3,208.0,218.0,0.5135,0.0083,0.5162,65.7,0,0.0331,0.0594,RSU_01,108,55,S1_DP_FR,1,1,1
3,437.0,447.0,0.6703,0.0573,0.6735,78.3,0,0.9337,0.0004,RSU_01,62,37,S3_DP_TS,1,3,1
3,177.0,187.0,0.4065,0.1965,0.4087,52.7,0,0.2627,0.3546,RSU_01,58,21,S6_CP_TS,1,6,1
3,353.0,363.0,0.8473,0.0078,0.8501,68.7,1,0.065,0.0845,RSU_01,75,63,BENIGN,0,0,0
3,361.0,371.0,0.8593,0.0349,0.8628,82.1,0,0.0315,0.0179,RSU_01,50,41,BENIGN,0,0,0
3,474.0,484.0,0.4814,0.0964,0.4844,72.7,0,0.9409,0.1443,RSU_01,77,33,S6_CP_TS,1,6,1
3,40.0,50.0,0.8708,0.0331,0.8737,69.2,1,0.002,0.0675,RSU_01,143,123,BENIGN,0,0,0
3,57.0,67.0,0.9334,0.0164,0.9369,83.9,0,0.0224,0.061,RSU_01,118,110,BENIGN,0,0,0
