node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
3,68.0,78.0,0.9045,0.0198,0.9079,83.0,0,0.0757,0.0748,RSU_01,123,111,BENIGN,0,0,0
3,78.0,88.0,0.8545,0.0619,0.8578,79.5,1,1.4922,0.177,RSU_01,107,95,S3_DP_TS,1,3,1
3,62.0,72.0,0.8614,0.023,0.8641,65.5,0,0.0665,0.0188,RSU_01,128,111,BENIGN,0,0,0
3,407.0,417.0,0.9456,0.0274,0.9484,66.2,1,0.076,0.0429,RSU_01,57,57,BENIGN,0,0,0
3,22.0,32.0,0.8405,0.0078,0.8433,67.2,0,0.0779,0.0362,RSU_01,110,94,BENIGN,0,0,0
3,254.0,264.0,0.9282,0.0157,0.9312,70.0,1,0.0218,0.0003,RSU_01,121,108,BENIGN,0,0,0
3,128.0,138.0,0.3535,0.0092,0.3566,76.2,1,0.8283,0.331,RSU_01,81,31,S4_CP_FR,1,4,1
3,406.0,416.0,0.7241,0.2392,0.7271,72.0,0,0.0777,0.683,RSU_01,103,75,S2_DP_IT,1,2,1
3,319.0,329.0,0.8967,0.0317,0.9006,95.2,1,0.0459,0.0265,RSU_01,116,101,BENIGN,0,0,0
3,1.0,11.0,0.8908,0.0134,0.8936,68.1,0,0.0166,0.08,RSU_01,112,96,BENIGN,0,0,0
3,98.0,108.0,0.3814,0.059,0.3843,69.1,0,0.2109,0.4835,RSU_01,50,19,S4_CP_FR,1,4,1
3,144.0,154.0,0.8004,0.0342,0.8033,68.2,0,0.0384,0.0827,RSU_01,131,107,BENIGN,0,0,0
3,322.0,332.0,0.8471,0.0298,0.8494,55.4,0,0.0426,0.0609,RSU_01,89,76,BENIGN,0,0,0
3,191.0,201.0,0.8545,0.01,0.8578,80.9,1,0.0732,0.0853,RSU_01,107,88,BENIGN,0,0,0
3,320.0,330.0,0.931,0.0354,0.9337,65.2,0,0.0004,0.0934,RSU_01,101,99,BENIGN,0,0,0
3,48.0,58.0,0.8096,0.0272,0.8125,70.6,1,0.0598,0.0115,RSU_01,72,55,BENIGN,0,0,0
3,496.0,506.0,0.2851,0.0337,0.288,67.4,0,0.047,0.0652,RSU_01,79,21,S1_DP_FR,1,1,1
3,32.0,42.0,0.8015,0.0188,0.8043,67.1,1,0.0424,0.0264,RSU_01,114,87,BENIGN,0,0,0
3,455.0,465.0,0.9063,0.0301,0.9096,79.4,0,0.0347,0.0547,RSU_01,56,51,BENIGN,0,0,0
3,483.0,493.0,0.8022,0.0293,0.8052,71.8,0,0.0257,0.0265,RSU_01,115,95,BENIGN,0,0,0
3,181.0,191.0,0.8775,0.0206,0.8801,61.9,0,0.0266,0.0277,RSU_01,115,98,BENIGN,0,0,0
3,23.0,33.0,0.8648,0.0345,0.8681,78.4,0,0.0145,0.0544,RSU_01,145,125,BENIGN,0,0,0
3,425.0,435.0,0.9277,0.0055,0.9309,74.8,0,0.065,0.0679,RSU_01,138,124,BENIGN,0,0,0
3,306.0,316.0,0.5066,0.1785,0.5096,71.7,0,0.6691,0.2084,RSU_01,98,51,S5_CP_IT,1,5,1
3,235.0,245.0,0.9053,0.0259,0.9082,70.5,1,0.0299,0.0743,RSU_01,99,88,BENIGN,0,0,0
3,104.0,114.0,0.8333,0.0133,0.8364,74.2,0,0.04,0.0014,RSU_01,140,117,BENIGN,0,0,0
3,103.0,113.0,0.8137,0.0084,0.8165,68.7,0,0.0226,0.051,RSU_01,101,79,BENIGN,0,0,0
3,369.0,379.0,0.3385,0.0146,0.3418,80.4,0,0.5028,0.0984,RSU_01,84,28,S4_CP_FR,1,4,1
3,485.0,495.0,0.4975,0.0257,0.5006,75.5,0,0.5563,0.0112,RSU_01,89,45,S5_CP_IT,1,5,1
3,196.0,206.0,0.9351,0.0106,0.9386,83.8,0,0.0014,0.048,RSU_01,135,120,BENIGN,0,0,0
3,84.0,94.0,0.3217,0.1492,0.3256,94.4,0,0.7822,0.5987,RSU_01,140,47,S5_CP_IT,1,5,1
3,430.0,440.0,0.3273,0.051,0.3305,77.0,0,0.3564,0.3883,RSU_01,66,19,S5_CP_IT,1,5,1
3,242.0,252.0,0.8305,0.0163,0.8339,80.8,1,0.0693,0.0939,RSU_01,149,123,BENIGN,0,0,0
3,309.0,319.0,0.2269,0.0322,0.2294,59.6,0,0.0925,0.1312,RSU_01,84,20,S1_DP_FR,1,1,1
3,272.0,282.0,0.9677,0.029,0.9705,67.1,0,0.0372,0.0087,RSU_01,55,51,BENIGN,0,0,0
3,409.0,419.0,0.9703,0.034,0.9732,70.1,0,0.066,0.0745,RSU_01,113,109,BENIGN,0,0,0
3,19.0,29.0,0.6594,0.1889,0.6625,74.4,0,0.0388,0.6172,RSU_01,125,80,S2_DP_IT,1,2,1
3,300.0,310.0,0.787,0.0399,0.7902,77.1,0,0.0079,0.0683,RSU_01,75,59,BENIGN,0,0,0
3,83.0,93.0,0.8559,0.0158,0.8596,88.3,0,0.0161,0.0071,RSU_01,127,111,BENIGN,0,0,0
3,12.0,22.0,0.9844,0.0357,0.9872,66.6,0,0.0274,0.0998,RSU_01,50,45,BENIGN,0,0,0
3,187.0,197.0,0.7847,0.0287,0.788,79.7,0,0.0088,0.0789,RSU_01,66,51,BENIGN,0,0,0
3,69.0,79.0,0.6756,0.0852,0.6788,78.0,0,0.892,0.0258,RSU_01,135,91,S3_DP_TS,1,3,1
3,467.0,477.0,0.7938,0.0349,0.7972,82.2,1,0.0585,0.0317,RSU_01,100,76,BENIGN,0,0,0
3,274.0,284.0,0.7984,0.0262,0.8014,73.7,0,0.0729,0.0093,RSU_01,76,64,BENIGN,0,0,0
3,326.0,336.0,0.5237,0.0514,0.5267,72.0,0,0.8881,0.2759,RSU_01,71,39,S6_CP_TS,1,6,1
3,74.0,84.0,0.8701,0.0091,0.8735,81.2,0,0.0365,0.0953,RSU_01,135,121,BENIGN,0,0,0
3,499.0,509.0,0.3911,0.0828,0.3939,67.6,0,0.1208,0.4011,RSU_01,134,56,S4_CP_FR,1,4,1
3,49.0,59.0,0.7586,0.115,0.7615,71.0,0,1.0068,0.1143,RSU_01,94,68,S3_DP_TS,1,3,1
3,484.0,494.0,0.9469,0.0092,0.9504,82.8,0,0.0127,0.0782,RSU_01,120,110,BENIGN,0,0,0
3,416.0,426.0,0.9685,0.0015,0.9715,71.0,1,0.0762,0.0665,RSU_01,144,140,BENIGN,0,0,0
3,343.0,353.0,0.7896,0.0373,0.793,81.0,0,0.0502,0.0994,RSU_01,103,84,BENIGN,0,0,0
3,233.0,243.0,0.836,0.0394,0.8394,80.9,0,0.0729,0.0029,RSU_01,127,105,BENIGN,0,0,0
3,364.0,374.0,0.9828,0.0113,0.9853,61.8,1,0.0727,0.0411,RSU_01,88,86,BENIGN,0,0,0
3,66.0,76.0,0.8916,0.0273,0.8946,72.8,0,0.019,0.0438,RSU_01,135,119,BENIGN,0,0,0
3,381.0,391.0,0.9623,0.0042,0.9653,71.8,0,0.0001,0.0451,RSU_01,65,62,BENIGN,0,0,0
3,91.0,101.0,0.8085,0.017,0.811,59.0,0,0.0108,0.0416,RSU_01,64,52,BENIGN,0,0,0
3,391.0,401.0,0.8096,0.0975,0.8128,76.8,0,1.342,0.0789,RSU_01,129,105,S3_DP_TS,1,3,1
3,399.0,409.0,0.4613,0.1039,0.4653,96.5,0,0.9146,0.474,RSU_01,140,64,S6_CP_TS,1,6,1
3,179.0,189.0,0.4726,0.0256,0.4759,79.0,0,0.0514,0.1063,RSU_01,89,40,S1_DP_FR,1,1,1
3,236.0,246.0,0.9231,0.0126,0.9256,60.2,0,0.0587,0.033,RSU_01,62,53,BENIGN,0,0,0
3,157.0,167.0,0.8569,0.0122,0.86,74.9,0,0.0007,0.0834,RSU_01,58,50,BENIGN,0,0,0
3,432.0,442.0,0.7822,0.0231,0.7851,68.6,0,0.0769,0.0238,RSU_01,75,58,BENIGN,0,0,0
3,206.0,216.0,0.3598,0.1647,0.3626,67.9,0,0.4719,0.0086,RSU_01,123,43,S5_CP_IT,1,5,1
3,450.0,460.0,0.8503,0.0226,0.8534,74.7,0,0.0626,0.0023,RSU_01,146,121,BENIGN,0,0,0
3,277.0,287.0,0.4587,0.0321,0.4617,70.4,0,0.0203,0.0458,RSU_01,99,48,S1_DP_FR,1,1,1
3,390.0,400.0,0.5614,0.1028,0.5644,71.3,0,0.6087,0.0036,RSU_01,71,39,S5_CP_IT,1,5,1
3,478.0,488.0,0.9703,0.0372,0.9729,62.1,0,0.0716,0.0138,RSU_01,135,134,BENIGN,0,0,0
3,201.0,211.0,0.5672,0.0601,0.5701,71.0,0,0.9383,0.2705,RSU_01,116,62,S4_CP_FR,1,4,1
3,372.0,382.0,0.553,0.1161,0.5558,66.8,1,0.9025,0.2908,RSU_01,142,79,S6_CP_TS,1,6,1
3,421.0,431.0,0.9594,0.0192,0.9625,73.4,0,0.0497,0.0079,RSU_01,99,98,BENIGN,0,0,0
3,392.0,402.0,0.9449,0.0205,0.9482,79.9,0,0.065,0.0497,RSU_01,145,140,BENIGN,0,0,0
3,433.0,443.0,0.7597,0.066,0.7634,88.7,0,0.7721,0.0748,RSU_01,123,95,S3_DP_TS,1,3,1
3,8.0,18.0,0.7918,0.0203,0.7939,52.2,0,0.0697,0.0213,RSU_01,92,72,BENIGN,0,0,0
3,317.0,327.0,0.3179,0.0054,0.3213,80.0,0,0.0282,0.0315,RSU_01,63,21,S1_DP_FR,1,1,1
3,216.0,226.0,0.435,0.0339,0.438,71.8,0,0.025,0.1333,RSU_01,125,51,S1_DP_FR,1,1,1
