node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
1,160.0,170.0,0.7992,0.0303,0.8003,26.4,0,0.0466,0.0187,RSU_02,68,52,BENIGN,0,0,0
1,99.0,109.0,0.9125,0.0182,0.9147,54.7,0,0.0386,0.0758,RSU_02,78,72,BENIGN,0,0,0
1,20.0,30.0,0.9015,0.0333,0.9036,51.7,0,0.0643,0.0866,RSU_02,55,47,BENIGN,0,0,0
1,499.0,509.0,0.9216,0.0322,0.9237,50.3,0,0.0527,0.0398,RSU_02,101,92,BENIGN,0,0,0
1,48.0,58.0,0.8322,0.0377,0.8343,50.5,0,0.0239,0.0776,RSU_02,89,76,BENIGN,0,0,0
1,169.0,179.0,0.8358,0.0358,0.837,29.3,0,0.0083,0.0657,RSU_02,140,117,BENIGN,0,0,0
1,171.0,181.0,0.8097,0.0052,0.8114,40.5,0,0.0515,0.0197,RSU_02,59,45,BENIGN,0,0,0
1,330.0,340.0,0.935,0.0134,0.9374,57.1,0,0.0612,0.0433,RSU_02,98,93,BENIGN,0,0,0
1,105.0,115.0,0.8784,0.0059,0.88,38.4,0,0.0788,0.0209,RSU_02,63,55,BENIGN,0,0,0
1,162.0,172.0,0.9344,0.025,0.9356,29.5,1,0.0465,0.0742,RSU_02,117,110,BENIGN,0,0,0
1,236.0,246.0,0.9299,0.0083,0.9317,43.9,0,0.0455,0.0868,RSU_02,93,88,BENIGN,0,0,0
1,71.0,81.0,0.953,0.0082,0.9553,54.8,0,0.0375,0.0801,RSU_02,68,66,BENIGN,0,0,0
1,49.0,59.0,0.855,0.0138,0.8569,45.3,0,0.0416,0.0441,RSU_02,137,117,BENIGN,0,0,0
1,13.0,23.0,0.7896,0.0378,0.7914,43.3,0,0.0674,0.0297,RSU_02,57,42,BENIGN,0,0,0
1,98.0,108.0,0.8024,0.0147,0.8035,27.1,0,0.008,0.0767,RSU_02,146,118,BENIGN,0,0,0
1,328.0,338.0,0.9435,0.0052,0.9452,42.2,0,0.0481,0.0034,RSU_02,99,94,BENIGN,0,0,0
