node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
1,319.0,329.0,0.9553,0.0337,0.9571,43.3,0,0.0243,0.0429,RSU_02,97,89,BENIGN,0,0,0
1,337.0,347.0,0.9115,0.0268,0.9138,55.7,0,0.0101,0.0946,RSU_02,63,57,BENIGN,0,0,0
1,32.0,42.0,0.9164,0.0268,0.9185,51.9,1,0.0639,0.0933,RSU_02,52,46,BENIGN,0,0,0
1,230.0,240.0,0.9714,0.0222,0.973,37.8,0,0.014,0.0379,RSU_02,134,132,BENIGN,0,0,0
1,313.0,323.0,0.807,0.0379,0.8086,36.9,0,0.038,0.0317,RSU_02,126,101,BENIGN,0,0,0
1,419.0,429.0,0.7829,0.0121,0.7846,41.8,0,0.0558,0.079,RSU_02,79,64,BENIGN,0,0,0
1,429.0,439.0,0.8798,0.0145,0.8825,63.0,0,0.0513,0.0901,RSU_02,66,58,BENIGN,0,0,0
1,293.0,303.0,0.7982,0.0001,0.8001,45.7,0,0.036,0.0837,RSU_02,107,81,BENIGN,0,0,0
1,91.0,101.0,0.92,0.0249,0.9219,46.0,0,0.0482,0.049,RSU_02,102,96,BENIGN,0,0,0
1,214.0,224.0,0.8233,0.0284,0.8249,39.8,0,0.0017,0.0419,RSU_02,127,101,BENIGN,0,0,0
1,43.0,53.0,0.9505,0.0378,0.9527,51.5,0,0.025,0.0859,RSU_02,63,57,BENIGN,0,0,0
1,306.0,316.0,0.8713,0.0077,0.8725,29.7,0,0.0153,0.0769,RSU_02,76,68,BENIGN,0,0,0
1,191.0,201.0,0.8316,0.0366,0.8329,30.8,0,0.0268,0.0952,RSU_02,103,85,BENIGN,0,0,0
1,463.0,473.0,0.8064,0.0236,0.8084,47.5,0,0.042,0.0203,RSU_02,95,72,BENIGN,0,0,0
1,53.0,63.0,0.8679,0.0088,0.8695,38.3,0,0.0,0.0915,RSU_02,134,115,BENIGN,0,0,0
1,267.0,277.0,0.949,0.0387,0.9515,60.1,0,0.0215,0.0495,RSU_02,58,53,BENIGN,0,0,0
1,389.0,399.0,0.8628,0.0001,0.8646,43.9,0,0.0096,0.0535,RSU_02,117,101,BENIGN,0,0,0
1,21.0,31.0,0.8952,0.0161,0.8967,35.6,0,0.0416,0.0997,RSU_02,63,57,BENIGN,0,0,0
1,309.0,319.0,0.8219,0.0015,0.8234,35.8,0,0.0515,0.0263,RSU_02,55,41,BENIGN,0,0,0
1,252.0,262.0,0.854,0.0343,0.856,47.6,1,0.0317,0.0199,RSU_02,92,78,BENIGN,0,0,0
1,446.0,456.0,0.8821,0.0126,0.8843,53.1,0,0.0113,0.0214,RSU_02,60,56,BENIGN,0,0,0
1,80.0,90.0,0.9215,0.018,0.9231,37.5,0,0.0599,0.0357,RSU_02,113,103,BENIGN,0,0,0
1,269.0,279.0,0.7911,0.0302,0.7931,48.3,0,0.0764,0.024,RSU_02,82,66,BENIGN,0,0,0
1,205.0,215.0,0.8854,0.0182,0.8873,46.1,0,0.0603,0.0132,RSU_02,104,93,BENIGN,0,0,0
1,259.0,269.0,0.9835,0.0286,0.9856,50.2,0,0.074,0.0517,RSU_02,61,60,BENIGN,0,0,0
1,130.0,140.0,0.8529,0.0173,0.8544,37.0,0,0.0625,0.0484,RSU_02,129,111,BENIGN,0,0,0
1,151.0,161.0,0.8609,0.0377,0.8624,37.1,0,0.0488,0.0835,RSU_02,121,103,BENIGN,0,0,0
1,156.0,166.0,0.9842,0.0144,0.9861,44.0,0,0.0382,0.0355,RSU_02,118,112,BENIGN,0,0,0
1,138.0,148.0,0.9802,0.0029,0.9814,30.1,0,0.0159,0.0348,RSU_02,112,109,BENIGN,0,0,0
1,424.0,434.0,0.8727,0.0196,0.8745,42.0,0,0.0679,0.0706,RSU_02,99,84,BENIGN,0,0,0
1,64.0,74.0,0.8626,0.0218,0.864,34.0,0,0.0128,0.0691,RSU_02,66,54,BENIGN,0,0,0
1,54.0,64.0,0.7942,0.029,0.7957,36.2,0,0.0743,0.0431,RSU_02,61,49,BENIGN,0,0,0
1,435.0,445.0,0.8752,0.0317,0.8774,53.5,0,0.0671,0.0655,RSU_02,72,62,BENIGN,0,0,0
1,187.0,197.0,0.8888,0.0003,0.8905,42.4,0,0.0338,0.0718,RSU_02,94,82,BENIGN,0,0,0
1,4.0,14.0,0.9638,0.0388,0.9656,43.5,0,0.0142,0.0722,RSU_02,54,51,BENIGN,0,0,0
1,216.0,226.0,0.9702,0.0051,0.9724,52.5,0,0.0143,0.0493,RSU_02,58,54,BENIGN,0,0,0
1,27.0,37.0,0.785,0.0234,0.7862,27.2,0,0.0753,0.0174,RSU_02,97,76,BENIGN,0,0,0
1,430.0,440.0,0.9331,0.0373,0.9345,33.9,0,0.0223,0.095,RSU_02,56,51,BENIGN,0,0,0
1,62.0,72.0,0.9806,0.0099,0.9825,43.4,0,0.0688,0.0169,RSU_02,135,134,BENIGN,0,0,0
1,189.0,199.0,0.9205,0.0179,0.9218,29.6,0,0.039,0.0204,RSU_02,112,102,BENIGN,0,0,0
