node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
2,160.0,170.0,0.8917,0.0037,0.8939,52.3,0,0.0356,0.1,RSU_03,133,120,BENIGN,0,0,0
2,99.0,109.0,0.8151,0.0163,0.8174,54.2,0,0.0186,0.0535,RSU_03,69,52,BENIGN,0,0,0
2,20.0,30.0,0.8903,0.0277,0.8927,57.7,0,0.0707,0.0496,RSU_03,81,71,BENIGN,0,0,0
2,499.0,509.0,0.8431,0.0263,0.8451,46.6,0,0.0735,0.0401,RSU_03,69,55,BENIGN,0,0,0
2,48.0,58.0,0.9154,0.0341,0.9169,34.8,0,0.0487,0.0853,RSU_03,76,71,BENIGN,0,0,0
2,169.0,179.0,0.8801,0.0346,0.8818,42.1,0,0.0026,0.0644,RSU_03,126,109,BENIGN,0,0,0
2,171.0,181.0,0.8172,0.0011,0.8191,47.1,0,0.0727,0.0008,RSU_03,123,100,BENIGN,0,0,0
2,330.0,340.0,0.8393,0.0193,0.8416,54.8,0,0.0036,0.0818,RSU_03,148,127,BENIGN,0,0,0
2,105.0,115.0,0.8107,0.0076,0.8126,45.8,0,0.0688,0.0256,RSU_03,88,67,BENIGN,0,0,0
2,162.0,172.0,0.8495,0.0108,0.8512,40.0,0,0.0409,0.044,RSU_03,101,87,BENIGN,0,0,0
2,236.0,246.0,0.975,0.0236,0.9773,56.4,0,0.0504,0.0845,RSU_03,79,77,BENIGN,0,0,0
2,71.0,81.0,0.9709,0.0255,0.9735,63.2,0,0.0615,0.0369,RSU_03,146,143,BENIGN,0,0,0
2,49.0,59.0,0.8969,0.0265,0.8981,27.8,1,0.0474,0.0736,RSU_03,107,98,BENIGN,0,0,0
2,13.0,23.0,0.8928,0.0081,0.8943,35.5,0,0.0125,0.088,RSU_03,93,85,BENIGN,0,0,0
2,98.0,108.0,0.7819,0.0184,0.7838,43.9,1,0.0391,0.0023,RSU_03,118,95,BENIGN,0,0,0
2,328.0,338.0,0.8534,0.0369,0.8553,45.6,0,0.0746,0.0242,RSU_03,129,113,BENIGN,0,0,0
2,106.0,116.0,0.9236,0.0008,0.9258,53.0,0,0.0589,0.0487,RSU_03,131,122,BENIGN,0,0,0
2,350.0,360.0,0.9075,0.0226,0.9098,56.7,0,0.0689,0.0822,RSU_03,62,57,BENIGN,0,0,0
2,200.0,210.0,0.9528,0.0017,0.9553,59.3,0,0.0377,0.0398,RSU_03,81,79,BENIGN,0,0,0
2,40.0,50.0,0.8453,0.004,0.8478,59.0,0,0.0218,0.0832,RSU_03,148,126,BENIGN,0,0,0
2,459.0,469.0,0.8505,0.0054,0.8528,54.8,0,0.0059,0.0992,RSU_03,115,98,BENIGN,0,0,0
2,348.0,358.0,0.9703,0.0203,0.9723,47.9,0,0.0475,0.0708,RSU_03,133,127,BENIGN,0,0,0
2,344.0,354.0,0.8448,0.0354,0.8463,37.9,0,0.0541,0.0341,RSU_03,104,86,BENIGN,0,0,0
2,102.0,112.0,0.8708,0.0331,0.8726,44.2,0,0.0658,0.0189,RSU_03,120,106,BENIGN,0,0,0
2,466.0,476.0,0.8408,0.0265,0.8428,49.7,0,0.049,0.0531,RSU_03,118,101,BENIGN,0,0,0
2,363.0,373.0,0.9122,0.0318,0.9146,56.3,0,0.0625,0.0355,RSU_03,107,96,BENIGN,0,0,0
2,359.0,369.0,0.9751,0.0364,0.9765,33.0,0,0.0573,0.0885,RSU_03,81,78,BENIGN,0,0,0
2,243.0,253.0,0.9821,0.0261,0.9844,56.7,0,0.0671,0.0525,RSU_03,70,65,BENIGN,0,0,0
2,226.0,236.0,0.7904,0.034,0.7928,58.4,0,0.0008,0.0937,RSU_03,112,90,BENIGN,0,0,0
2,480.0,490.0,0.8475,0.0041,0.8499,58.1,0,0.0057,0.0094,RSU_03,108,90,BENIGN,0,0,0
2,482.0,492.0,0.8895,0.0369,0.8914,45.2,0,0.0512,0.0173,RSU_03,118,107,BENIGN,0,0,0
2,264.0,274.0,0.943,0.0238,0.945,48.0,0,0.0515,0.0758,RSU_03,61,56,BENIGN,0,0,0
2,425.0,435.0,0.8872,0.0174,0.8896,58.1,0,0.0475,0.0233,RSU_03,144,129,BENIGN,0,0,0
2,300.0,310.0,0.9367,0.0082,0.9393,63.1,0,0.0297,0.0634,RSU_03,51,48,BENIGN,0,0,0
2,327.0,337.0,0.9415,0.0172,0.9437,51.2,0,0.0607,0.0372,RSU_03,74,70,BENIGN,0,0,0
2,366.0,376.0,0.8491,0.0261,0.8509,44.5,0,0.0224,0.0571,RSU_03,127,107,BENIGN,0,0,0
2,468.0,478.0,0.9021,0.0052,0.9044,55.9,0,0.0774,0.0811,RSU_03,60,55,BENIGN,0,0,0
2,50.0,60.0,0.8702,0.0222,0.8718,37.6,0,0.0263,0.072,RSU_03,114,100,BENIGN,0,0,0
2,174.0,184.0,0.8287,0.0,0.8313,62.3,0,0.0606,0.0985,RSU_03,130,108,BENIGN,0,0,0
2,166.0,176.0,0.9796,0.0254,0.9817,49.6,0,0.0283,0.0603,RSU_03,81,76,BENIGN,0,0,0
2,326.0,336.0,0.8375,0.0239,0.8395,47.7,1,0.0639,0.0133,RSU_03,61,53,BENIGN,0,0,0
2,488.0,498.0,0.9739,0.0299,0.9754,37.6,0,0.0533,0.0583,RSU_03,98,95,BENIGN,0,0,0
2,496.0,506.0,0.8811,0.0239,0.883,45.8,0,0.023,0.0592,RSU_03,79,70,BENIGN,0,0,0
2,372.0,382.0,0.9109,0.0258,0.9121,28.8,0,0.0571,0.0293,RSU_03,82,72,BENIGN,0,0,0
2,434.0,444.0,0.7883,0.0145,0.7904,51.6,0,0.0489,0.0119,RSU_03,142,111,BENIGN,0,0,0
2,401.0,411.0,0.9427,0.0379,0.9442,37.4,0,0.008,0.0156,RSU_03,146,138,BENIGN,0,0,0
2,257.0,267.0,0.9642,0.0347,0.9654,29.3,0,0.0361,0.0015,RSU_03,92,91,BENIGN,0,0,0
2,100.0,110.0,0.9383,0.0044,0.94,40.2,0,0.0374,0.0071,RSU_03,109,102,BENIGN,0,0,0
2,457.0,467.0,0.9231,0.014,0.9248,40.7,0,0.017,0.0374,RSU_03,77,73,BENIGN,0,0,0
2,456.0,466.0,0.8257,0.0055,0.8276,44.3,0,0.0441,0.0605,RSU_03,120,101,BENIGN,0,0,0
2,217.0,227.0,0.9467,0.0314,0.9493,63.9,0,0.019,0.0289,RSU_03,143,138,BENIGN,0,0,0
2,492.0,502.0,0.8175,0.015,0.82,61.0,0,0.0374,0.0419,RSU_03,67,53,BENIGN,0,0,0
2,412.0,422.0,0.902,0.025,0.9039,46.7,0,0.0041,0.0211,RSU_03,57,51,BENIGN,0,0,0
2,441.0,451.0,0.9653,0.0383,0.9675,53.7,0,0.0274,0.0106,RSU_03,68,63,BENIGN,0,0,0
2,445.0,455.0,0.9078,0.0061,0.9103,59.5,0,0.0664,0.0355,RSU_03,78,67,BENIGN,0,0,0
2,201.0,211.0,0.9856,0.0035,0.987,32.7,0,0.0738,0.048,RSU_03,112,108,BENIGN,0,0,0
2,87.0,97.0,0.9639,0.0321,0.9662,55.0,0,0.0755,0.0098,RSU_03,76,73,BENIGN,0,0,0
2,345.0,355.0,0.7888,0.0239,0.7908,46.4,0,0.0684,0.0382,RSU_03,124,95,BENIGN,0,0,0
2,235.0,245.0,0.8048,0.0383,0.8067,46.6,0,0.0073,0.0231,RSU_03,54,45,BENIGN,0,0,0
2,385.0,395.0,0.8405,0.0356,0.8424,45.5,0,0.0705,0.0758,RSU_03,106,91,BENIGN,0,0,0
2,8.0,18.0,0.9812,0.0039,0.9833,48.1,0,0.0012,0.0161,RSU_03,149,145,BENIGN,0,0,0
2,88.0,98.0,0.9371,0.0056,0.9396,59.8,0,0.0202,0.0732,RSU_03,66,61,BENIGN,0,0,0
2,190.0,200.0,0.9402,0.0171,0.942,44.5,0,0.0501,0.0728,RSU_03,117,108,BENIGN,0,0,0
2,308.0,318.0,0.8069,0.0106,0.8089,46.9,0,0.0668,0.0327,RSU_03,98,78,BENIGN,0,0,0
2,215.0,225.0,0.7908,0.0298,0.7935,66.9,0,0.0404,0.0648,RSU_03,100,80,BENIGN,0,0,0
2,273.0,283.0,0.7917,0.0114,0.7939,52.8,0,0.0655,0.008,RSU_03,135,111,BENIGN,0,0,0
2,315.0,325.0,0.9684,0.0361,0.9705,51.5,0,0.0263,0.0952,RSU_03,52,52,BENIGN,0,0,0
2,207.0,217.0,0.8832,0.0349,0.8851,46.1,0,0.057,0.058,RSU_03,58,48,BENIGN,0,0,0
2,1.0,11.0,0.9421,0.0331,0.9441,46.3,0,0.0136,0.0897,RSU_03,115,108,BENIGN,0,0,0
2,134.0,144.0,0.9303,0.032,0.9326,54.6,0,0.0277,0.0173,RSU_03,50,47,BENIGN,0,0,0
2,254.0,264.0,0.8869,0.0355,0.8892,56.3,0,0.0555,0.0395,RSU_03,87,74,BENIGN,0,0,0
2,251.0,261.0,0.9833,0.0191,0.9854,51.8,0,0.0582,0.0371,RSU_03,68,66,BENIGN,0,0,0
2,387.0,397.0,0.9873,0.0159,0.9894,50.4,0,0.0266,0.0624,RSU_03,132,129,BENIGN,0,0,0
2,52.0,62.0,0.8515,0.0191,0.8531,38.0,0,0.0237,0.0515,RSU_03,66,57,BENIGN,0,0,0
2,448.0,458.0,0.9234,0.0376,0.9257,54.6,0,0.0531,0.0871,RSU_03,132,121,BENIGN,0,0,0
