node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
2,319.0,329.0,0.9034,0.0127,0.9053,44.2,0,0.0443,0.0731,RSU_03,54,44,BENIGN,0,0,0
2,337.0,347.0,0.827,0.0178,0.8289,44.6,0,0.0387,0.0832,RSU_03,139,116,BENIGN,0,0,0
2,32.0,42.0,0.9031,0.0143,0.9056,60.4,0,0.0462,0.0342,RSU_03,58,49,BENIGN,0,0,0
2,230.0,240.0,0.9103,0.0218,0.913,66.1,0,0.0592,0.0706,RSU_03,103,92,BENIGN,0,0,0
2,313.0,323.0,0.8911,0.035,0.8928,40.8,0,0.037,0.0279,RSU_03,73,65,BENIGN,0,0,0
2,419.0,429.0,0.9063,0.0384,0.9081,43.3,0,0.0536,0.0175,RSU_03,97,88,BENIGN,0,0,0
2,429.0,439.0,0.7958,0.0029,0.7977,44.8,0,0.0157,0.0485,RSU_03,128,102,BENIGN,0,0,0
2,293.0,303.0,0.9609,0.0325,0.9633,57.8,0,0.0027,0.0091,RSU_03,54,53,BENIGN,0,0,0
2,91.0,101.0,0.9261,0.0306,0.928,45.1,0,0.0353,0.0716,RSU_03,88,79,BENIGN,0,0,0
2,214.0,224.0,0.9676,0.0078,0.9694,42.0,0,0.0104,0.0976,RSU_03,136,133,BENIGN,0,0,0
2,43.0,53.0,0.7976,0.0193,0.7998,53.6,0,0.0411,0.0829,RSU_03,94,75,BENIGN,0,0,0
2,306.0,316.0,0.9775,0.0222,0.9796,51.6,0,0.048,0.0977,RSU_03,114,111,BENIGN,0,0,0
2,191.0,201.0,0.9144,0.0198,0.9157,31.4,0,0.0679,0.0875,RSU_03,67,60,BENIGN,0,0,0
2,463.0,473.0,0.9094,0.0076,0.9114,48.6,1,0.0154,0.0653,RSU_03,55,50,BENIGN,0,0,0
2,53.0,63.0,0.9123,0.0136,0.915,64.2,0,0.0241,0.0578,RSU_03,99,90,BENIGN,0,0,0
2,267.0,277.0,0.8864,0.0387,0.8884,47.5,0,0.046,0.089,RSU_03,115,100,BENIGN,0,0,0
2,389.0,399.0,0.8977,0.0159,0.8997,47.7,0,0.054,0.0056,RSU_03,62,54,BENIGN,0,0,0
2,21.0,31.0,0.9618,0.029,0.9636,43.8,0,0.0323,0.0215,RSU_03,85,83,BENIGN,0,0,0
2,309.0,319.0,0.9693,0.0366,0.9719,62.2,0,0.0621,0.0228,RSU_03,52,47,BENIGN,0,0,0
2,252.0,262.0,0.8002,0.0236,0.8019,40.2,0,0.0501,0.0538,RSU_03,116,92,BENIGN,0,0,0
2,446.0,456.0,0.9715,0.03,0.973,36.9,0,0.0051,0.0715,RSU_03,102,96,BENIGN,0,0,0
2,80.0,90.0,0.8503,0.0278,0.8524,50.0,0,0.0559,0.0704,RSU_03,99,82,BENIGN,0,0,0
2,269.0,279.0,0.9114,0.0317,0.9135,50.1,0,0.0224,0.0557,RSU_03,120,108,BENIGN,0,0,0
2,205.0,215.0,0.8343,0.029,0.8363,48.5,0,0.0726,0.0236,RSU_03,140,117,BENIGN,0,0,0
2,259.0,269.0,0.9281,0.0091,0.9301,49.3,0,0.0636,0.0631,RSU_03,108,100,BENIGN,0,0,0
2,130.0,140.0,0.8756,0.0279,0.8779,55.8,0,0.031,0.016,RSU_03,89,75,BENIGN,0,0,0
2,151.0,161.0,0.9041,0.0202,0.9066,58.9,0,0.0517,0.0973,RSU_03,55,49,BENIGN,0,0,0
2,156.0,166.0,0.8186,0.0118,0.821,55.8,0,0.0574,0.0084,RSU_03,131,107,BENIGN,0,0,0
2,138.0,148.0,0.9367,0.0242,0.9387,48.5,0,0.0549,0.0018,RSU_03,81,79,BENIGN,0,0,0
2,424.0,434.0,0.8384,0.0356,0.8403,47.2,0,0.044,0.0413,RSU_03,57,52,BENIGN,0,0,0
2,64.0,74.0,0.8481,0.0286,0.8506,59.6,0,0.0108,0.0291,RSU_03,64,50,BENIGN,0,0,0
2,54.0,64.0,0.7976,0.0021,0.7992,36.8,0,0.0203,0.0074,RSU_03,60,49,BENIGN,0,0,0
2,435.0,445.0,0.9356,0.0241,0.9373,42.1,0,0.0537,0.0389,RSU_03,98,94,BENIGN,0,0,0
2,187.0,197.0,0.8388,0.0021,0.8412,57.2,0,0.0636,0.0417,RSU_03,72,59,BENIGN,0,0,0
2,4.0,14.0,0.9659,0.0089,0.9679,49.3,0,0.0371,0.047,RSU_03,137,131,BENIGN,0,0,0
2,216.0,226.0,0.8134,0.0078,0.815,39.7,0,0.0778,0.0153,RSU_03,76,61,BENIGN,0,0,0
2,27.0,37.0,0.9845,0.0092,0.9868,54.8,0,0.0618,0.0339,RSU_03,64,62,BENIGN,0,0,0
2,430.0,440.0,0.8956,0.0109,0.8969,33.3,0,0.0492,0.0977,RSU_03,61,54,BENIGN,0,0,0
2,62.0,72.0,0.8495,0.0302,0.8514,45.2,0,0.0263,0.0138,RSU_03,89,73,BENIGN,0,0,0
2,189.0,199.0,0.8846,0.0183,0.8866,48.3,0,0.0415,0.014,RSU_03,101,87,BENIGN,0,0,0
2,270.0,280.0,0.9794,0.0136,0.9816,52.1,0,0.0087,0.0507,RSU_03,58,56,BENIGN,0,0,0
2,339.0,349.0,0.9701,0.0348,0.9721,48.7,0,0.019,0.0081,RSU_03,112,106,BENIGN,0,0,0
2,379.0,389.0,0.8078,0.0158,0.8098,47.4,0,0.0142,0.0364,RSU_03,87,71,BENIGN,0,0,0
2,473.0,483.0,0.9619,0.0356,0.9647,67.6,0,0.0216,0.0035,RSU_03,76,71,BENIGN,0,0,0
2,256.0,266.0,0.8272,0.0078,0.8295,55.3,0,0.0132,0.0777,RSU_03,72,58,BENIGN,0,0,0
2,58.0,68.0,0.9802,0.0207,0.9822,49.4,0,0.0655,0.0547,RSU_03,54,52,BENIGN,0,0,0
2,188.0,198.0,0.8962,0.0246,0.8984,52.6,0,0.0379,0.0392,RSU_03,141,125,BENIGN,0,0,0
2,343.0,353.0,0.8673,0.0315,0.8696,55.8,0,0.0437,0.0547,RSU_03,55,47,BENIGN,0,0,0
