node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
4,160.0,170.0,0.8933,0.0152,0.8964,74.0,0,0.0288,0.0464,RSU_02,77,73,BENIGN,0,0,0
4,99.0,109.0,0.9398,0.0075,0.9427,68.6,0,0.0575,0.0669,RSU_02,124,117,BENIGN,0,0,0
4,20.0,30.0,0.9081,0.0368,0.9107,63.7,1,0.0085,0.0211,RSU_02,87,78,BENIGN,0,0,0
4,499.0,509.0,0.9779,0.0285,0.9816,87.4,0,0.0417,0.0162,RSU_02,88,87,BENIGN,0,0,0
4,48.0,58.0,0.8708,0.0067,0.8743,83.8,0,0.0255,0.0432,RSU_02,121,107,BENIGN,0,0,0
4,169.0,179.0,0.8199,0.0271,0.8232,78.9,0,0.057,0.0985,RSU_02,104,86,BENIGN,0,0,0
4,171.0,181.0,0.8701,0.0305,0.8734,80.8,1,0.0763,0.0985,RSU_02,92,79,BENIGN,0,0,0
4,330.0,340.0,0.875,0.0354,0.8778,68.4,0,0.0276,0.0374,RSU_02,136,116,BENIGN,0,0,0
4,105.0,115.0,0.9118,0.0192,0.9145,65.9,0,0.0662,0.0833,RSU_02,135,125,BENIGN,0,0,0
4,162.0,172.0,0.9865,0.0119,0.9898,79.5,0,0.0192,0.0638,RSU_02,87,86,BENIGN,0,0,0
4,236.0,246.0,0.8629,0.004,0.8656,65.9,0,0.061,0.0365,RSU_02,137,115,BENIGN,0,0,0
4,71.0,81.0,0.9808,0.0107,0.9841,77.3,0,0.0214,0.0889,RSU_02,127,125,BENIGN,0,0,0
4,49.0,59.0,0.9505,0.0313,0.9538,79.3,0,0.0546,0.044,RSU_02,148,142,BENIGN,0,0,0
4,13.0,23.0,0.8958,0.028,0.8986,66.8,0,0.0325,0.0548,RSU_02,144,128,BENIGN,0,0,0
4,98.0,108.0,0.9254,0.0184,0.9282,67.8,0,0.0108,0.0315,RSU_02,82,76,BENIGN,0,0,0
4,328.0,338.0,0.856,0.0126,0.8597,88.2,0,0.057,0.0162,RSU_02,51,45,BENIGN,0,0,0
4,106.0,116.0,0.9546,0.0196,0.9576,73.4,0,0.0197,0.0507,RSU_02,64,63,BENIGN,0,0,0
4,350.0,360.0,0.957,0.0235,0.9601,76.0,0,0.0302,0.0087,RSU_02,96,89,BENIGN,0,0,0
4,200.0,210.0,0.8986,0.0097,0.9013,65.9,0,0.0063,0.0024,RSU_02,75,71,BENIGN,0,0,0
4,40.0,50.0,0.8582,0.0044,0.8606,56.5,0,0.0777,0.0574,RSU_02,62,51,BENIGN,0,0,0
4,459.0,469.0,0.8886,0.0358,0.8913,64.1,0,0.0277,0.0861,RSU_02,55,47,BENIGN,0,0,0
4,348.0,358.0,0.9404,0.0383,0.9436,77.2,0,0.0515,0.0983,RSU_02,81,75,BENIGN,0,0,0
4,344.0,354.0,0.9427,0.0179,0.9458,75.6,0,0.0425,0.0901,RSU_02,105,99,BENIGN,0,0,0
4,102.0,112.0,0.907,0.0162,0.9103,80.3,0,0.0619,0.0606,RSU_02,99,89,BENIGN,0,0,0
4,466.0,476.0,0.8573,0.0007,0.8609,86.5,0,0.0672,0.078,RSU_02,56,48,BENIGN,0,0,0
4,363.0,373.0,0.7946,0.0238,0.7984,90.9,0,0.0011,0.0325,RSU_02,143,113,BENIGN,0,0,0
4,359.0,369.0,0.8238,0.0162,0.827,75.9,0,0.0268,0.0344,RSU_02,126,103,BENIGN,0,0,0
4,243.0,253.0,0.8349,0.013,0.8369,48.9,0,0.0746,0.0679,RSU_02,132,112,BENIGN,0,0,0
4,226.0,236.0,0.8226,0.0171,0.8261,83.3,0,0.0557,0.0537,RSU_02,51,44,BENIGN,0,0,0
4,480.0,490.0,0.9232,0.0316,0.9263,73.3,1,0.077,0.0149,RSU_02,103,93,BENIGN,0,0,0
4,482.0,492.0,0.7953,0.0017,0.7985,77.1,0,0.0081,0.0087,RSU_02,104,84,BENIGN,0,0,0
4,264.0,274.0,0.867,0.0013,0.8702,76.7,0,0.0109,0.032,RSU_02,84,71,BENIGN,0,0,0
4,425.0,435.0,0.7998,0.0211,0.803,75.8,0,0.0233,0.0973,RSU_02,135,111,BENIGN,0,0,0
4,300.0,310.0,0.9077,0.02,0.9105,68.0,0,0.0306,0.0899,RSU_02,74,67,BENIGN,0,0,0
4,327.0,337.0,0.8093,0.0018,0.8122,68.6,1,0.0433,0.0794,RSU_02,111,90,BENIGN,0,0,0
4,366.0,376.0,0.8266,0.0201,0.8299,79.6,1,0.0664,0.0147,RSU_02,104,84,BENIGN,0,0,0
4,468.0,478.0,0.8549,0.0394,0.8578,70.0,0,0.0566,0.0449,RSU_02,51,46,BENIGN,0,0,0
4,50.0,60.0,0.9256,0.037,0.9283,62.9,0,0.0143,0.0082,RSU_02,138,128,BENIGN,0,0,0
4,174.0,184.0,0.856,0.0075,0.8586,63.4,0,0.0266,0.0564,RSU_02,122,104,BENIGN,0,0,0
4,166.0,176.0,0.9149,0.0182,0.9179,71.3,0,0.0443,0.0122,RSU_02,130,118,BENIGN,0,0,0
4,326.0,336.0,0.7894,0.0225,0.7925,74.8,0,0.0328,0.0773,RSU_02,90,72,BENIGN,0,0,0
4,488.0,498.0,0.925,0.0,0.9282,78.3,0,0.0745,0.055,RSU_02,112,104,BENIGN,0,0,0
4,496.0,506.0,0.986,0.0282,0.9891,75.0,0,0.0459,0.0037,RSU_02,87,87,BENIGN,0,0,0
4,372.0,382.0,0.9848,0.0395,0.9877,69.6,0,0.0636,0.0629,RSU_02,102,99,BENIGN,0,0,0
4,434.0,444.0,0.7844,0.0109,0.7868,57.8,0,0.0359,0.0198,RSU_02,58,45,BENIGN,0,0,0
4,401.0,411.0,0.9631,0.0303,0.9666,84.5,0,0.0578,0.0087,RSU_02,52,50,BENIGN,0,0,0
4,257.0,267.0,0.9068,0.0242,0.9104,86.8,0,0.0102,0.0996,RSU_02,127,109,BENIGN,0,0,0
4,100.0,110.0,0.8568,0.0317,0.8598,70.6,0,0.059,0.0925,RSU_02,55,46,BENIGN,0,0,0
4,457.0,467.0,0.9281,0.0328,0.9317,86.0,1,0.0529,0.0013,RSU_02,68,62,BENIGN,0,0,0
4,456.0,466.0,0.8802,0.0242,0.8829,65.3,0,0.0535,0.0554,RSU_02,85,76,BENIGN,0,0,0
4,217.0,227.0,0.8229,0.0023,0.8266,87.1,0,0.0437,0.07,RSU_02,149,121,BENIGN,0,0,0
4,492.0,502.0,0.9801,0.0054,0.9831,72.4,0,0.0153,0.0421,RSU_02,108,106,BENIGN,0,0,0
4,412.0,422.0,0.9809,0.0124,0.9837,67.3,0,0.0264,0.019,RSU_02,130,127,BENIGN,0,0,0
4,441.0,451.0,0.8032,0.0347,0.8062,71.1,0,0.0435,0.0039,RSU_02,96,76,BENIGN,0,0,0
4,445.0,455.0,0.8796,0.0345,0.8832,85.4,0,0.0139,0.0019,RSU_02,115,104,BENIGN,0,0,0
4,201.0,211.0,0.9304,0.0244,0.9334,71.7,0,0.0682,0.0282,RSU_02,138,127,BENIGN,0,0,0
4,87.0,97.0,0.8188,0.0122,0.822,75.8,0,0.0619,0.0454,RSU_02,138,116,BENIGN,0,0,0
4,345.0,355.0,0.8003,0.0298,0.8032,70.5,0,0.0087,0.0405,RSU_02,130,100,BENIGN,0,0,0
4,235.0,245.0,0.8245,0.0209,0.8277,76.1,0,0.0519,0.0315,RSU_02,121,99,BENIGN,0,0,0
4,385.0,395.0,0.872,0.0188,0.8755,83.3,0,0.0223,0.038,RSU_02,109,95,BENIGN,0,0,0
4,8.0,18.0,0.879,0.0251,0.8823,79.4,1,0.0679,0.023,RSU_02,131,112,BENIGN,0,0,0
4,88.0,98.0,0.8885,0.0356,0.8916,74.1,0,0.0792,0.0116,RSU_02,62,52,BENIGN,0,0,0
4,190.0,200.0,0.8495,0.0289,0.8525,73.1,0,0.0566,0.0535,RSU_02,127,107,BENIGN,0,0,0
4,308.0,318.0,0.9733,0.023,0.9768,84.4,0,0.0736,0.0046,RSU_02,84,78,BENIGN,0,0,0
4,215.0,225.0,0.7982,0.0294,0.8018,87.1,0,0.0667,0.0904,RSU_02,107,85,BENIGN,0,0,0
4,273.0,283.0,0.8856,0.02,0.8882,62.2,1,0.0566,0.0745,RSU_02,122,108,BENIGN,0,0,0
4,315.0,325.0,0.9113,0.0249,0.9144,74.5,0,0.0118,0.0544,RSU_02,88,80,BENIGN,0,0,0
4,207.0,217.0,0.9575,0.0004,0.9611,87.5,0,0.0176,0.0666,RSU_02,139,134,BENIGN,0,0,0
4,1.0,11.0,0.8052,0.0065,0.8086,83.5,0,0.0513,0.0813,RSU_02,84,65,BENIGN,0,0,0
4,134.0,144.0,0.8846,0.0217,0.8876,71.6,0,0.0241,0.0667,RSU_02,114,99,BENIGN,0,0,0
4,254.0,264.0,0.7933,0.0237,0.7967,82.0,0,0.0762,0.0262,RSU_02,140,107,BENIGN,0,0,0
4,251.0,261.0,0.9727,0.0127,0.9754,67.0,0,0.0174,0.0107,RSU_02,63,63,BENIGN,0,0,0
4,387.0,397.0,0.8315,0.0262,0.8346,73.4,1,0.0049,0.0437,RSU_02,141,117,BENIGN,0,0,0
4,52.0,62.0,0.7938,0.0302,0.7966,68.5,1,0.0131,0.0914,RSU_02,86,66,BENIGN,0,0,0
4,448.0,458.0,0.9176,0.0358,0.9207,75.0,0,0.068,0.0981,RSU_02,147,133,BENIGN,0,0,0
