node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
7,160.0,170.0,0.8973,0.0217,0.8987,34.1,0,0.0099,0.044,RSU_02,131,119,BENIGN,0,0,0
7,99.0,109.0,0.7876,0.0198,0.7897,49.4,0,0.0172,0.0009,RSU_02,79,59,BENIGN,0,0,0
7,20.0,30.0,0.9194,0.0292,0.9215,49.4,0,0.0246,0.0263,RSU_02,110,104,BENIGN,0,0,0
7,499.0,509.0,0.8319,0.0215,0.8339,46.5,0,0.0233,0.0147,RSU_02,149,125,BENIGN,0,0,0
7,48.0,58.0,0.8058,0.0068,0.8078,47.4,0,0.0267,0.0414,RSU_02,140,112,BENIGN,0,0,0
7,169.0,179.0,0.9443,0.0021,0.9462,46.9,1,0.0599,0.0053,RSU_02,75,69,BENIGN,0,0,0
7,171.0,181.0,0.9454,0.027,0.9472,41.6,0,0.0329,0.0896,RSU_02,91,85,BENIGN,0,0,0
7,330.0,340.0,0.9486,0.004,0.9501,37.0,0,0.0515,0.0722,RSU_02,121,115,BENIGN,0,0,0
7,105.0,115.0,0.9793,0.0289,0.9815,53.7,0,0.058,0.0592,RSU_02,64,62,BENIGN,0,0,0
7,162.0,172.0,0.8805,0.0295,0.8825,47.8,0,0.0704,0.0891,RSU_02,95,86,BENIGN,0,0,0
7,236.0,246.0,0.9762,0.0366,0.9778,39.7,0,0.011,0.0503,RSU_02,59,55,BENIGN,0,0,0
7,71.0,81.0,0.985,0.0243,0.9869,45.3,0,0.0116,0.038,RSU_02,50,50,BENIGN,0,0,0
7,49.0,59.0,0.9382,0.0316,0.9403,51.2,0,0.035,0.051,RSU_02,143,134,BENIGN,0,0,0
7,13.0,23.0,0.9074,0.0394,0.9094,48.9,0,0.0414,0.0426,RSU_02,86,77,BENIGN,0,0,0
7,98.0,108.0,0.8266,0.0322,0.829,58.1,0,0.0235,0.0936,RSU_02,75,62,BENIGN,0,0,0
7,328.0,338.0,0.9502,0.0301,0.9519,41.2,0,0.0197,0.0258,RSU_02,146,139,BENIGN,0,0,0
7,106.0,116.0,0.8361,0.0092,0.8376,36.2,0,0.0499,0.0511,RSU_02,52,43,BENIGN,0,0,0
7,350.0,360.0,0.8217,0.0296,0.824,56.0,0,0.0224,0.0493,RSU_02,82,65,BENIGN,0,0,0
7,200.0,210.0,0.8566,0.0071,0.8588,54.6,0,0.0265,0.0951,RSU_02,118,105,BENIGN,0,0,0
7,40.0,50.0,0.9431,0.0221,0.9454,53.0,0,0.0048,0.0706,RSU_02,88,81,BENIGN,0,0,0
7,459.0,469.0,0.8259,0.0262,0.828,50.7,0,0.0034,0.0304,RSU_02,117,93,BENIGN,0,0,0
7,348.0,358.0,0.9763,0.001,0.9782,44.2,0,0.0174,0.0483,RSU_02,90,89,BENIGN,0,0,0
7,344.0,354.0,0.8792,0.0363,0.8815,54.8,0,0.0328,0.0514,RSU_02,119,107,BENIGN,0,0,0
7,102.0,112.0,0.8924,0.0285,0.8946,54.4,0,0.0317,0.004,RSU_02,72,63,BENIGN,0,0,0
7,466.0,476.0,0.9679,0.004,0.9699,48.9,0,0.0493,0.034,RSU_02,130,123,BENIGN,0,0,0
7,363.0,373.0,0.9783,0.0137,0.9808,58.2,0,0.0482,0.075,RSU_02,140,134,BENIGN,0,0,0
7,359.0,369.0,0.7891,0.0354,0.7914,56.2,1,0.0101,0.0002,RSU_02,67,52,BENIGN,0,0,0
7,243.0,253.0,0.9248,0.0129,0.9273,61.2,0,0.0119,0.0665,RSU_02,74,70,BENIGN,0,0,0
7,226.0,236.0,0.8454,0.0035,0.8473,46.6,0,0.0608,0.0524,RSU_02,80,67,BENIGN,0,0,0
7,480.0,490.0,0.9566,0.0323,0.9591,59.4,0,0.0463,0.0647,RSU_02,54,52,BENIGN,0,0,0
7,482.0,492.0,0.8561,0.015,0.8582,49.8,0,0.0345,0.0016,RSU_02,58,52,BENIGN,0,0,0
7,264.0,274.0,0.9038,0.0287,0.9056,43.6,0,0.0297,0.0505,RSU_02,133,124,BENIGN,0,0,0
7,425.0,435.0,0.9632,0.0037,0.9654,53.5,0,0.0224,0.0132,RSU_02,143,136,BENIGN,0,0,0
7,300.0,310.0,0.9484,0.0111,0.9505,50.9,0,0.0504,0.0007,RSU_02,89,87,BENIGN,0,0,0
7,327.0,337.0,0.976,0.027,0.9781,51.1,0,0.0023,0.0078,RSU_02,122,118,BENIGN,0,0,0
7,366.0,376.0,0.957,0.0042,0.9592,53.0,0,0.0159,0.0833,RSU_02,122,115,BENIGN,0,0,0
7,468.0,478.0,0.8577,0.0299,0.8595,43.5,0,0.0693,0.0747,RSU_02,114,96,BENIGN,0,0,0
7,50.0,60.0,0.9004,0.0326,0.9023,46.0,0,0.006,0.0621,RSU_02,74,66,BENIGN,0,0,0
