node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
7,319.0,329.0,0.8737,0.0375,0.8758,51.5,0,0.037,0.0204,RSU_02,65,58,BENIGN,0,0,0
7,337.0,347.0,0.9471,0.0062,0.9493,51.1,0,0.0431,0.0767,RSU_02,148,139,BENIGN,0,0,0
7,32.0,42.0,0.9597,0.0109,0.9616,46.0,0,0.0327,0.0726,RSU_02,59,58,BENIGN,0,0,0
7,230.0,240.0,0.7892,0.0383,0.7914,52.6,0,0.0743,0.0682,RSU_02,59,50,BENIGN,0,0,0
7,313.0,323.0,0.8699,0.0386,0.8718,45.2,0,0.0522,0.0783,RSU_02,82,70,BENIGN,0,0,0
7,419.0,429.0,0.911,0.0252,0.9129,46.1,0,0.0,0.0921,RSU_02,132,119,BENIGN,0,0,0
7,429.0,439.0,0.8753,0.0331,0.877,40.9,0,0.035,0.0217,RSU_02,67,58,BENIGN,0,0,0
7,293.0,303.0,0.8162,0.0191,0.8181,44.4,0,0.0309,0.0178,RSU_02,94,73,BENIGN,0,0,0
7,91.0,101.0,0.8923,0.012,0.8941,42.8,0,0.0621,0.0312,RSU_02,146,131,BENIGN,0,0,0
7,214.0,224.0,0.8037,0.0258,0.8064,63.1,0,0.0787,0.0601,RSU_02,119,95,BENIGN,0,0,0
7,43.0,53.0,0.8384,0.0263,0.8401,41.6,0,0.0657,0.0792,RSU_02,128,105,BENIGN,0,0,0
7,306.0,316.0,0.881,0.0113,0.8828,43.3,0,0.0795,0.058,RSU_02,106,91,BENIGN,0,0,0
7,191.0,201.0,0.8666,0.0356,0.869,56.8,0,0.0159,0.0221,RSU_02,134,114,BENIGN,0,0,0
7,463.0,473.0,0.9001,0.0276,0.9019,44.8,0,0.0309,0.0848,RSU_02,146,133,BENIGN,0,0,0
7,53.0,63.0,0.9132,0.017,0.9154,54.2,0,0.0342,0.0547,RSU_02,85,77,BENIGN,0,0,0
7,267.0,277.0,0.9781,0.0322,0.9799,43.6,0,0.0749,0.0999,RSU_02,93,89,BENIGN,0,0,0
7,389.0,399.0,0.8951,0.0313,0.8975,57.6,0,0.0664,0.0667,RSU_02,79,69,BENIGN,0,0,0
7,21.0,31.0,0.8277,0.025,0.8299,53.9,0,0.0756,0.0082,RSU_02,60,48,BENIGN,0,0,0
7,309.0,319.0,0.9276,0.0317,0.9297,50.3,0,0.0734,0.0362,RSU_02,54,48,BENIGN,0,0,0
7,252.0,262.0,0.9142,0.0173,0.9154,28.2,0,0.0329,0.0596,RSU_02,110,106,BENIGN,0,0,0
7,446.0,456.0,0.9643,0.0107,0.9662,45.2,0,0.0497,0.0259,RSU_02,72,68,BENIGN,0,0,0
7,80.0,90.0,0.9222,0.0221,0.9244,52.7,0,0.0762,0.0507,RSU_02,94,84,BENIGN,0,0,0
7,269.0,279.0,0.9842,0.0003,0.9865,56.0,0,0.0756,0.0548,RSU_02,120,117,BENIGN,0,0,0
7,205.0,215.0,0.7964,0.0339,0.7989,60.5,0,0.0478,0.087,RSU_02,136,105,BENIGN,0,0,0
7,259.0,269.0,0.9112,0.0206,0.9137,61.2,0,0.024,0.0644,RSU_02,140,124,BENIGN,0,0,0
7,130.0,140.0,0.9542,0.0067,0.9566,55.8,0,0.0071,0.0202,RSU_02,60,56,BENIGN,0,0,0
7,151.0,161.0,0.9714,0.0304,0.9732,45.3,1,0.0086,0.0702,RSU_02,52,52,BENIGN,0,0,0
7,156.0,166.0,0.818,0.0057,0.8199,46.3,0,0.0314,0.0099,RSU_02,145,118,BENIGN,0,0,0
7,138.0,148.0,0.7855,0.0283,0.7874,44.0,0,0.0587,0.0789,RSU_02,67,53,BENIGN,0,0,0
7,424.0,434.0,0.8492,0.0195,0.8513,50.5,0,0.0743,0.0471,RSU_02,149,125,BENIGN,0,0,0
7,64.0,74.0,0.788,0.0117,0.7905,59.1,0,0.0727,0.0424,RSU_02,146,118,BENIGN,0,0,0
7,54.0,64.0,0.8285,0.0388,0.8308,54.0,0,0.0528,0.0197,RSU_02,125,105,BENIGN,0,0,0
7,435.0,445.0,0.9131,0.0142,0.9152,49.2,0,0.0013,0.0485,RSU_02,70,63,BENIGN,0,0,0
7,187.0,197.0,0.9514,0.0023,0.9537,56.3,0,0.0266,0.0094,RSU_02,58,53,BENIGN,0,0,0
7,4.0,14.0,0.9537,0.0125,0.9557,49.4,0,0.004,0.0483,RSU_02,141,137,BENIGN,0,0,0
7,216.0,226.0,0.8659,0.0262,0.8685,60.5,0,0.0216,0.0349,RSU_02,149,129,BENIGN,0,0,0
7,27.0,37.0,0.9673,0.0065,0.9691,43.0,0,0.058,0.0445,RSU_02,125,120,BENIGN,0,0,0
7,430.0,440.0,0.8833,0.022,0.8856,53.4,0,0.0192,0.0378,RSU_02,79,72,BENIGN,0,0,0
7,62.0,72.0,0.9609,0.0237,0.9634,59.3,0,0.058,0.008,RSU_02,126,121,BENIGN,0,0,0
7,189.0,199.0,0.8622,0.0185,0.8639,41.2,0,0.0737,0.036,RSU_02,111,96,BENIGN,0,0,0
7,270.0,280.0,0.8093,0.0051,0.8115,53.8,0,0.0243,0.0162,RSU_02,61,47,BENIGN,0,0,0
7,339.0,349.0,0.8678,0.0219,0.87,53.1,0,0.0133,0.0266,RSU_02,63,51,BENIGN,0,0,0
7,379.0,389.0,0.8689,0.0269,0.8713,56.8,0,0.0333,0.0821,RSU_02,122,103,BENIGN,0,0,0
7,473.0,483.0,0.8514,0.0043,0.8538,57.1,0,0.0546,0.0136,RSU_02,79,66,BENIGN,0,0,0
7,256.0,266.0,0.9237,0.0081,0.9259,51.2,0,0.0488,0.0091,RSU_02,119,111,BENIGN,0,0,0
7,58.0,68.0,0.881,0.0366,0.8832,53.2,0,0.046,0.0135,RSU_02,104,91,BENIGN,0,0,0
7,188.0,198.0,0.8884,0.0118,0.8901,40.5,0,0.0577,0.0624,RSU_02,129,117,BENIGN,0,0,0
7,343.0,353.0,0.883,0.0373,0.8849,46.2,0,0.0081,0.0441,RSU_02,52,44,BENIGN,0,0,0
7,14.0,24.0,0.9846,0.0374,0.9866,48.8,0,0.0514,0.0019,RSU_02,124,123,BENIGN,0,0,0
7,279.0,289.0,0.8282,0.0232,0.8307,60.0,0,0.0643,0.0752,RSU_02,111,91,BENIGN,0,0,0
7,149.0,159.0,0.9761,0.0211,0.9784,55.7,0,0.008,0.045,RSU_02,82,79,BENIGN,0,0,0
7,303.0,313.0,0.8985,0.0143,0.9005,47.7,0,0.0728,0.0378,RSU_02,99,90,BENIGN,0,0,0
7,427.0,437.0,0.9345,0.011,0.9365,48.2,0,0.0022,0.0365,RSU_02,54,51,BENIGN,0,0,0
7,161.0,171.0,0.9612,0.0262,0.9631,45.0,0,0.008,0.0865,RSU_02,133,124,BENIGN,0,0,0
7,213.0,223.0,0.9458,0.032,0.9477,45.8,0,0.0076,0.0822,RSU_02,71,70,BENIGN,0,0,0
7,476.0,486.0,0.8029,0.0147,0.8051,54.4,0,0.044,0.0418,RSU_02,68,55,BENIGN,0,0,0
7,486.0,496.0,0.8593,0.0005,0.8617,56.7,0,0.0208,0.0468,RSU_02,119,104,BENIGN,0,0,0
7,128.0,138.0,0.8592,0.0003,0.8611,44.7,0,0.0331,0.0228,RSU_02,118,99,BENIGN,0,0,0
7,61.0,71.0,0.97,0.023,0.9724,58.4,0,0.0743,0.0983,RSU_02,95,91,BENIGN,0,0,0
7,276.0,286.0,0.8196,0.0227,0.8216,48.4,0,0.0769,0.0637,RSU_02,93,73,BENIGN,0,0,0
7,260.0,270.0,0.877,0.0317,0.8792,52.6,0,0.0129,0.0381,RSU_02,96,84,BENIGN,0,0,0
7,443.0,453.0,0.8277,0.0082,0.8298,50.8,0,0.0562,0.0521,RSU_02,73,55,BENIGN,0,0,0
7,288.0,298.0,0.9313,0.0276,0.9336,54.8,0,0.0552,0.0935,RSU_02,122,113,BENIGN,0,0,0
