node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
6,319.0,329.0,0.8784,0.0261,0.8809,59.9,0,0.0432,0.0608,RSU_01,104,90,BENIGN,0,0,0
6,337.0,347.0,0.9147,0.0058,0.9166,46.1,0,0.0507,0.0405,RSU_01,96,85,BENIGN,0,0,0
6,32.0,42.0,0.986,0.0072,0.9881,48.8,0,0.0731,0.0324,RSU_01,126,124,BENIGN,0,0,0
6,230.0,240.0,0.934,0.0289,0.9363,54.0,0,0.0442,0.0241,RSU_01,75,66,BENIGN,0,0,0
6,313.0,323.0,0.824,0.0003,0.8259,46.2,0,0.0621,0.0816,RSU_01,149,124,BENIGN,0,0,0
6,419.0,429.0,0.9282,0.0053,0.9297,35.4,0,0.0355,0.0632,RSU_01,105,98,BENIGN,0,0,0
6,429.0,439.0,0.793,0.0033,0.7949,46.5,0,0.0008,0.0566,RSU_01,112,88,BENIGN,0,0,0
6,293.0,303.0,0.8388,0.0256,0.8408,49.6,0,0.0253,0.0451,RSU_01,88,74,BENIGN,0,0,0
6,91.0,101.0,0.828,0.0355,0.8297,41.1,0,0.0518,0.056,RSU_01,100,82,BENIGN,0,0,0
6,214.0,224.0,0.882,0.0053,0.8834,32.7,0,0.0083,0.0725,RSU_01,73,63,BENIGN,0,0,0
6,43.0,53.0,0.9671,0.0258,0.9687,39.3,0,0.0398,0.0128,RSU_01,50,50,BENIGN,0,0,0
6,306.0,316.0,0.8948,0.032,0.8965,38.9,0,0.0601,0.0771,RSU_01,99,92,BENIGN,0,0,0
6,191.0,201.0,0.8789,0.0073,0.8808,44.5,1,0.0468,0.0408,RSU_01,115,100,BENIGN,0,0,0
6,463.0,473.0,0.9781,0.0353,0.9803,53.8,0,0.0716,0.0289,RSU_01,65,62,BENIGN,0,0,0
6,53.0,63.0,0.8993,0.018,0.9014,52.4,0,0.0697,0.0879,RSU_01,84,77,BENIGN,0,0,0
6,267.0,277.0,0.7963,0.028,0.7983,46.4,0,0.0692,0.0807,RSU_01,115,94,BENIGN,0,0,0
6,389.0,399.0,0.8684,0.032,0.871,61.2,0,0.0225,0.0871,RSU_01,139,124,BENIGN,0,0,0
6,21.0,31.0,0.905,0.011,0.9067,41.6,0,0.0766,0.0405,RSU_01,95,86,BENIGN,0,0,0
6,309.0,319.0,0.8974,0.0123,0.8992,42.2,0,0.0078,0.0897,RSU_01,109,102,BENIGN,0,0,0
6,252.0,262.0,0.9536,0.0043,0.9554,43.8,0,0.0407,0.073,RSU_01,119,110,BENIGN,0,0,0
6,446.0,456.0,0.8044,0.002,0.8059,36.4,0,0.0603,0.0236,RSU_01,52,43,BENIGN,0,0,0
6,80.0,90.0,0.9695,0.03,0.9714,47.4,0,0.0739,0.0683,RSU_01,68,62,BENIGN,0,0,0
6,269.0,279.0,0.8296,0.0031,0.8314,41.8,0,0.0128,0.0837,RSU_01,91,77,BENIGN,0,0,0
6,205.0,215.0,0.7984,0.0396,0.8001,40.6,0,0.0183,0.0636,RSU_01,78,62,BENIGN,0,0,0
6,259.0,269.0,0.8907,0.0131,0.8922,35.6,0,0.0605,0.0314,RSU_01,147,131,BENIGN,0,0,0
6,130.0,140.0,0.9578,0.031,0.9596,43.4,0,0.0516,0.087,RSU_01,120,115,BENIGN,0,0,0
6,151.0,161.0,0.7875,0.0113,0.7893,42.0,0,0.0522,0.0648,RSU_01,57,43,BENIGN,0,0,0
6,156.0,166.0,0.8587,0.0053,0.8601,33.5,0,0.019,0.0643,RSU_01,55,48,BENIGN,0,0,0
6,138.0,148.0,0.8929,0.0328,0.8949,48.4,0,0.0302,0.0353,RSU_01,83,69,BENIGN,0,0,0
6,424.0,434.0,0.9202,0.0232,0.9219,40.7,0,0.0519,0.0344,RSU_01,126,114,BENIGN,0,0,0
6,64.0,74.0,0.9029,0.0328,0.905,51.2,0,0.0312,0.0198,RSU_01,108,99,BENIGN,0,0,0
6,54.0,64.0,0.8496,0.0267,0.8519,54.4,0,0.075,0.0652,RSU_01,65,51,BENIGN,0,0,0
6,435.0,445.0,0.8714,0.0358,0.874,60.1,0,0.076,0.0719,RSU_01,87,74,BENIGN,0,0,0
6,187.0,197.0,0.8895,0.0343,0.8913,44.8,0,0.0243,0.0811,RSU_01,141,121,BENIGN,0,0,0
6,4.0,14.0,0.9588,0.0094,0.9607,47.0,0,0.048,0.0856,RSU_01,90,84,BENIGN,0,0,0
6,216.0,226.0,0.9793,0.0394,0.9812,45.3,0,0.0188,0.067,RSU_01,134,130,BENIGN,0,0,0
6,27.0,37.0,0.9381,0.0316,0.9399,43.0,0,0.0399,0.0096,RSU_01,88,82,BENIGN,0,0,0
6,430.0,440.0,0.8013,0.0087,0.8032,46.1,0,0.034,0.0842,RSU_01,75,59,BENIGN,0,0,0
6,62.0,72.0,0.8809,0.0119,0.8828,44.5,0,0.0334,0.0665,RSU_01,70,62,BENIGN,0,0,0
6,189.0,199.0,0.8843,0.0011,0.8864,48.7,0,0.0271,0.0523,RSU_01,101,90,BENIGN,0,0,0
6,270.0,280.0,0.9495,0.0169,0.9515,48.0,0,0.0642,0.0101,RSU_01,113,110,BENIGN,0,0,0
6,339.0,349.0,0.8064,0.0216,0.8082,42.5,0,0.0234,0.0689,RSU_01,50,41,BENIGN,0,0,0
6,379.0,389.0,0.8404,0.0141,0.8426,53.9,0,0.0172,0.0545,RSU_01,64,53,BENIGN,0,0,0
6,473.0,483.0,0.8358,0.0362,0.8378,48.2,1,0.0515,0.0982,RSU_01,65,55,BENIGN,0,0,0
6,256.0,266.0,0.8038,0.0367,0.8058,47.2,0,0.0181,0.012,RSU_01,70,54,BENIGN,0,0,0
6,58.0,68.0,0.9888,0.0171,0.9909,50.5,0,0.0699,0.0958,RSU_01,67,65,BENIGN,0,0,0
6,188.0,198.0,0.8168,0.024,0.8188,47.3,0,0.0564,0.0395,RSU_01,53,43,BENIGN,0,0,0
6,343.0,353.0,0.8887,0.0158,0.8907,47.5,0,0.0383,0.0197,RSU_01,100,89,BENIGN,0,0,0
6,14.0,24.0,0.8373,0.0103,0.8391,44.0,0,0.0201,0.0616,RSU_01,131,112,BENIGN,0,0,0
6,279.0,289.0,0.9825,0.0332,0.9845,48.1,0,0.0213,0.0022,RSU_01,133,129,BENIGN,0,0,0
6,149.0,159.0,0.8298,0.028,0.8313,35.6,1,0.0729,0.0094,RSU_01,105,86,BENIGN,0,0,0
6,303.0,313.0,0.8229,0.0278,0.8243,33.0,0,0.0002,0.0549,RSU_01,90,74,BENIGN,0,0,0
6,427.0,437.0,0.8194,0.016,0.8216,53.1,0,0.0668,0.0578,RSU_01,134,109,BENIGN,0,0,0
6,161.0,171.0,0.895,0.0012,0.8964,35.8,0,0.0517,0.0635,RSU_01,64,57,BENIGN,0,0,0
6,213.0,223.0,0.9446,0.0052,0.946,32.0,0,0.0732,0.0588,RSU_01,52,45,BENIGN,0,0,0
6,476.0,486.0,0.8913,0.0275,0.8929,39.2,0,0.018,0.0659,RSU_01,127,110,BENIGN,0,0,0
6,486.0,496.0,0.7822,0.013,0.7844,53.4,0,0.0171,0.0999,RSU_01,117,88,BENIGN,0,0,0
6,128.0,138.0,0.8136,0.0217,0.8148,28.5,0,0.0257,0.0527,RSU_01,105,86,BENIGN,0,0,0
6,61.0,71.0,0.814,0.0174,0.8163,56.8,0,0.0618,0.0781,RSU_01,73,60,BENIGN,0,0,0
6,276.0,286.0,0.9403,0.0121,0.942,40.4,0,0.0789,0.0501,RSU_01,101,95,BENIGN,0,0,0
6,260.0,270.0,0.8845,0.0193,0.8874,69.5,0,0.0294,0.0271,RSU_01,144,128,BENIGN,0,0,0
6,443.0,453.0,0.8642,0.0133,0.8664,51.9,0,0.0643,0.0924,RSU_01,125,104,BENIGN,0,0,0
6,288.0,298.0,0.8339,0.0335,0.8358,44.5,0,0.0492,0.0227,RSU_01,137,113,BENIGN,0,0,0
6,241.0,251.0,0.9882,0.0142,0.9901,47.7,0,0.0356,0.0959,RSU_01,110,110,BENIGN,0,0,0
6,34.0,44.0,0.7818,0.0088,0.7839,51.8,0,0.0394,0.042,RSU_01,141,108,BENIGN,0,0,0
6,47.0,57.0,0.9095,0.0375,0.9112,42.2,0,0.0414,0.0473,RSU_01,71,60,BENIGN,0,0,0
6,403.0,413.0,0.9216,0.0327,0.9242,63.1,0,0.0549,0.0616,RSU_01,135,123,BENIGN,0,0,0
6,458.0,468.0,0.9699,0.0249,0.9719,48.4,0,0.0696,0.0039,RSU_01,115,111,BENIGN,0,0,0
6,212.0,222.0,0.8658,0.0073,0.8676,44.3,0,0.0491,0.0236,RSU_01,60,47,BENIGN,0,0,0
6,263.0,273.0,0.8948,0.0393,0.8964,39.9,0,0.0668,0.0413,RSU_01,111,100,BENIGN,0,0,0
