node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
5,319.0,329.0,0.9175,0.0115,0.9218,103.1,0,0.0193,0.0128,RSU_03,125,118,BENIGN,0,0,0
5,337.0,347.0,0.7872,0.0319,0.7911,93.2,1,0.0581,0.0082,RSU_03,62,52,BENIGN,0,0,0
5,32.0,42.0,0.8294,0.0289,0.8327,79.9,0,0.0348,0.0652,RSU_03,70,55,BENIGN,0,0,0
5,230.0,240.0,0.8449,0.0083,0.8485,85.2,0,0.0327,0.0196,RSU_03,146,120,BENIGN,0,0,0
5,313.0,323.0,0.9587,0.0311,0.9618,74.8,0,0.0681,0.0272,RSU_03,109,102,BENIGN,0,0,0
5,419.0,429.0,0.8346,0.0291,0.838,81.9,0,0.0619,0.0921,RSU_03,108,88,BENIGN,0,0,0
5,429.0,439.0,0.8847,0.0386,0.8879,78.5,0,0.0403,0.0276,RSU_03,69,60,BENIGN,0,0,0
5,293.0,303.0,0.8301,0.0195,0.8339,91.0,0,0.0173,0.0484,RSU_03,145,117,BENIGN,0,0,0
5,91.0,101.0,0.9248,0.0238,0.9285,86.9,0,0.0599,0.0151,RSU_03,144,133,BENIGN,0,0,0
5,214.0,224.0,0.9322,0.0258,0.9353,75.5,1,0.0142,0.0791,RSU_03,79,72,BENIGN,0,0,0
5,43.0,53.0,0.8906,0.0316,0.8941,85.4,1,0.0065,0.089,RSU_03,107,99,BENIGN,0,0,0
5,306.0,316.0,0.792,0.0193,0.7955,84.9,0,0.0151,0.0937,RSU_03,51,39,BENIGN,0,0,0
5,191.0,201.0,0.8287,0.0006,0.8323,87.7,0,0.0523,0.0493,RSU_03,128,106,BENIGN,0,0,0
5,463.0,473.0,0.794,0.0337,0.797,71.5,0,0.0284,0.0419,RSU_03,133,103,BENIGN,0,0,0
5,53.0,63.0,0.9849,0.0381,0.9888,93.1,0,0.026,0.0422,RSU_03,60,57,BENIGN,0,0,0
5,267.0,277.0,0.9485,0.0389,0.9514,70.1,0,0.0503,0.0874,RSU_03,50,50,BENIGN,0,0,0
5,389.0,399.0,0.8247,0.0092,0.8277,72.6,0,0.0244,0.0679,RSU_03,138,111,BENIGN,0,0,0
5,21.0,31.0,0.9126,0.014,0.9162,86.4,1,0.0615,0.0863,RSU_03,86,76,BENIGN,0,0,0
5,309.0,319.0,0.9094,0.0225,0.9125,73.8,0,0.0141,0.099,RSU_03,92,82,BENIGN,0,0,0
5,252.0,262.0,0.96,0.0345,0.9635,84.4,0,0.0415,0.0347,RSU_03,113,108,BENIGN,0,0,0
5,446.0,456.0,0.874,0.0283,0.8771,74.3,0,0.0258,0.0844,RSU_03,103,89,BENIGN,0,0,0
5,80.0,90.0,0.798,0.0119,0.8016,86.5,0,0.011,0.0467,RSU_03,65,52,BENIGN,0,0,0
5,269.0,279.0,0.8535,0.0258,0.8562,65.7,0,0.0093,0.0093,RSU_03,116,97,BENIGN,0,0,0
5,205.0,215.0,0.9847,0.0266,0.9882,83.7,0,0.0362,0.0158,RSU_03,103,102,BENIGN,0,0,0
5,259.0,269.0,0.982,0.0306,0.9851,76.2,0,0.0256,0.0952,RSU_03,114,111,BENIGN,0,0,0
