node_id,window_start,window_end,pdr_mean,pdr_var,pdr_corrected,speed_kmh,is_handoff,kl_divergence,autocorr_peak,rsu_id,packets_received_total,packets_forwarded_total,ground_truth_label,is_attacker,label_multiclass,label_binary
6,160.0,170.0,0.8739,0.0389,0.8758,44.9,0,0.0655,0.0171,RSU_01,122,106,BENIGN,0,0,0
6,99.0,109.0,0.9425,0.0209,0.9447,53.1,0,0.0354,0.054,RSU_01,96,89,BENIGN,0,0,0
6,20.0,30.0,0.9374,0.0091,0.9389,36.2,0,0.0515,0.0922,RSU_01,99,95,BENIGN,0,0,0
6,499.0,509.0,0.8933,0.0303,0.8952,46.2,0,0.0006,0.0497,RSU_01,123,111,BENIGN,0,0,0
6,48.0,58.0,0.8685,0.0263,0.8702,42.1,0,0.0734,0.0947,RSU_01,66,58,BENIGN,0,0,0
6,169.0,179.0,0.9163,0.017,0.9183,49.1,0,0.0649,0.0919,RSU_01,110,103,BENIGN,0,0,0
6,171.0,181.0,0.955,0.028,0.957,49.3,0,0.007,0.0762,RSU_01,67,64,BENIGN,0,0,0
6,330.0,340.0,0.8376,0.0087,0.8395,45.6,0,0.0171,0.0085,RSU_01,139,117,BENIGN,0,0,0
6,105.0,115.0,0.9179,0.0133,0.9197,42.7,0,0.0413,0.0966,RSU_01,71,66,BENIGN,0,0,0
6,162.0,172.0,0.9591,0.0011,0.9614,54.9,0,0.0082,0.0116,RSU_01,102,94,BENIGN,0,0,0
6,236.0,246.0,0.7845,0.0244,0.7861,38.0,0,0.0339,0.092,RSU_01,114,91,BENIGN,0,0,0
6,71.0,81.0,0.9595,0.0009,0.9613,42.1,0,0.0453,0.0036,RSU_01,58,54,BENIGN,0,0,0
6,49.0,59.0,0.8751,0.0284,0.8773,53.0,0,0.0482,0.0971,RSU_01,108,93,BENIGN,0,0,0
6,13.0,23.0,0.9015,0.0011,0.9036,52.2,0,0.08,0.0034,RSU_01,89,83,BENIGN,0,0,0
6,98.0,108.0,0.9842,0.0059,0.9862,48.4,0,0.0316,0.0665,RSU_01,80,80,BENIGN,0,0,0
6,328.0,338.0,0.8693,0.0029,0.8721,66.5,0,0.028,0.0624,RSU_01,69,60,BENIGN,0,0,0
6,106.0,116.0,0.7891,0.0005,0.7919,65.6,0,0.026,0.0074,RSU_01,130,102,BENIGN,0,0,0
6,350.0,360.0,0.909,0.0049,0.9106,39.2,1,0.0303,0.0261,RSU_01,86,81,BENIGN,0,0,0
6,200.0,210.0,0.881,0.0378,0.8835,59.4,0,0.0019,0.0712,RSU_01,90,76,BENIGN,0,0,0
6,40.0,50.0,0.9817,0.0354,0.9836,44.9,0,0.0087,0.0266,RSU_01,133,133,BENIGN,0,0,0
6,459.0,469.0,0.9532,0.0115,0.9551,44.4,0,0.0324,0.057,RSU_01,101,96,BENIGN,0,0,0
6,348.0,358.0,0.9157,0.0247,0.9174,40.5,0,0.0214,0.0267,RSU_01,136,126,BENIGN,0,0,0
6,344.0,354.0,0.7965,0.0356,0.7986,50.4,0,0.0493,0.0316,RSU_01,54,41,BENIGN,0,0,0
6,102.0,112.0,0.9789,0.0081,0.9807,44.3,0,0.0463,0.0389,RSU_01,127,125,BENIGN,0,0,0
6,466.0,476.0,0.9631,0.0202,0.9647,39.0,0,0.0192,0.0385,RSU_01,60,56,BENIGN,0,0,0
6,363.0,373.0,0.795,0.0298,0.7969,46.2,0,0.0449,0.0572,RSU_01,78,61,BENIGN,0,0,0
6,359.0,369.0,0.8073,0.0344,0.809,38.9,0,0.0532,0.0711,RSU_01,143,113,BENIGN,0,0,0
6,243.0,253.0,0.8968,0.0397,0.8985,42.7,0,0.0116,0.01,RSU_01,93,82,BENIGN,0,0,0
6,226.0,236.0,0.8756,0.0067,0.8775,47.4,0,0.0261,0.007,RSU_01,138,117,BENIGN,0,0,0
6,480.0,490.0,0.8239,0.037,0.8256,39.1,0,0.0534,0.0897,RSU_01,105,85,BENIGN,0,0,0
6,482.0,492.0,0.8408,0.0083,0.8429,50.9,0,0.0612,0.0935,RSU_01,55,43,BENIGN,0,0,0
6,264.0,274.0,0.9108,0.0194,0.9126,44.6,0,0.0141,0.0803,RSU_01,77,68,BENIGN,0,0,0
6,425.0,435.0,0.8908,0.0129,0.8928,48.4,0,0.0632,0.0891,RSU_01,124,108,BENIGN,0,0,0
6,300.0,310.0,0.9317,0.024,0.9341,58.0,0,0.0406,0.0693,RSU_01,94,90,BENIGN,0,0,0
6,327.0,337.0,0.9445,0.0331,0.946,35.9,0,0.0691,0.057,RSU_01,136,128,BENIGN,0,0,0
6,366.0,376.0,0.9022,0.0127,0.9042,48.4,0,0.0307,0.044,RSU_01,92,84,BENIGN,0,0,0
6,468.0,478.0,0.9519,0.0099,0.9533,34.0,0,0.0247,0.0845,RSU_01,99,96,BENIGN,0,0,0
6,50.0,60.0,0.9087,0.0259,0.9114,65.4,0,0.0777,0.0618,RSU_01,88,76,BENIGN,0,0,0
6,174.0,184.0,0.8129,0.0341,0.8153,55.8,0,0.0502,0.0808,RSU_01,127,104,BENIGN,0,0,0
